Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
COC(c1ccccn1)c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.754393424,3.694489659,3.918875039,0.0,0.0,1.0,2.0,3.844690385,34.96885439,36.38650175,4.177247646,3.970480301,5.450501829,1.401179138,0.32749297,-26.0620964,111.4302093,1.001842404,0.0,192.2190659,1.396218899,2.891762546,614.7726337,0.224975914,2.495,1.0,4.736396067,0.970534805,0.842717871,0.913856281,1.762356583,11.73639607,0.0,15.81567275,1.045585782,0.120670858,-471.2625596,1.414821438,0.0,19.17848617,4.880603159,1.344739747,4.114149273,12.28933508,3.418951382,7465.824026,1.434785421,0.0,160.7102011,0.164102235,8.28810845
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N3CCCC4OCCCC43)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.827963593,3.676496508,3.724649606,0.17529073,1.0,2.0,3.0,3.891876529,15.99694884,41.8284923,4.132617748,3.938270234,5.235111291,1.36861678,0.492693997,-22.33829329,80.04642185,0.883751417,0.0,167.9754379,1.516366133,3.078894903,665.0,0.446693365,2.544444444,1.0,4.774575758,1.090607051,0.976132642,1.098825664,0.0,11.77457576,0.0,8.761786761,0.823821943,0.239723886,96.76045175,0.841375216,0.0,17.58033331,2.288980501,1.552204072,4.349693673,12.28106374,4.56529705,6563.806592,1.312558955,0.0,301.321639,0.224381848,8.246800086
CC(=O)c1nc(N[C@H](C)C2CCC2)c2c(n1)nc(N1CCOC[C@H]1c1ccccc1)n2C[C@H]1CC[C@H](C)CC1,0.839537667,3.666882067,3.694795334,0.166482913,1.0,0.0,3.0,4.710240326,15.99593641,40.74006278,4.090653105,3.815596283,5.130638086,1.393877551,0.392941681,-4.983644682,76.59228068,0.893317744,-0.136898208,167.5593167,1.454643586,3.068598373,666.0555556,0.394491193,2.352222222,1.0,5.492069152,1.399563458,1.089615414,1.040771061,2.052513728,12.49206915,0.0,5.913770234,0.799047816,0.243963022,-494.758685,0.0,0.0,15.82342346,3.108352188,1.542575616,6.576244444,12.31596233,4.140930497,6203.974735,1.324272019,0.0,246.8726602,-0.136898208,7.273435784
CCC(CO)c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,0.79872134,3.649253741,3.695895246,0.19601218,1.0,2.0,4.0,3.802491092,15.99694423,39.44586616,4.13180778,3.934405763,5.140200498,1.256689342,0.363453987,-11.91553355,80.35380193,0.867240646,0.0,156.1179131,1.388345155,2.952340163,615.25,0.349129631,2.348888889,1.0,4.591930899,1.039699585,1.005032926,1.10269507,0.0,11.5919309,0.0,10.77570597,0.827722861,0.187238176,-166.3582582,0.922748372,0.844831559,16.14735978,2.001154993,1.416633914,6.232857316,11.93778238,3.622377224,5785.473739,1.277392696,0.090909091,180.1618696,0.183162092,7.995678626
CCCNC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,1.001803036,3.656980809,3.914129727,0.3293512,1.0,1.0,2.0,3.933579186,34.96885462,39.37631434,4.18023386,3.968262707,5.425500527,1.645895692,0.412721488,0.092724187,98.84763399,1.353422619,-0.010287227,165.4711313,1.506815679,3.078435564,731.4825103,0.230840274,3.308333333,1.0,5.917066641,0.613474908,0.858765619,0.934354387,1.847928143,12.91706664,0.0,13.12226098,0.822129033,0.238715185,-177.5926099,1.391412442,0.0,19.84721515,4.488364605,1.824495277,8.215282491,12.61383853,4.947023607,8303.201255,1.357007187,0.071428571,217.0508603,-0.010287227,8.698970004
CC(Nc1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1)c1cscn1,0.766739103,3.698341584,3.928504156,0.441968026,2.0,2.0,3.0,3.842675565,31.97207293,40.20479281,4.174345605,4.124642139,5.263337648,1.338321995,0.426116339,-31.64772507,97.15032095,0.914115646,0.0,174.3740052,1.386508006,3.063975021,587.3549383,0.399900502,2.393888889,1.0,4.677451739,1.130025883,0.834023876,1.050402329,2.143506404,11.67745174,0.0,10.46941051,0.831313669,0.192903718,47.94360189,0.947237744,0.0,17.58033331,3.104745449,1.483434486,6.841128159,11.89342549,3.740136777,7091.973429,1.37804766,0.0,282.1754868,0.201846531,8.417255034
C[C@H]1CC[C@H](Cn2c(N3CCC4OCCC43)nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,0.732749118,3.6805019,3.920301294,0.0,0.0,1.0,2.0,3.874538062,34.96885435,36.31000769,4.177287281,3.970491484,5.389642343,1.259138322,0.556487091,-11.02051981,107.6998828,0.901112528,0.0,184.7464091,1.441700626,2.97345011,574.3281893,0.395820309,2.303888889,1.0,4.736104301,0.899906438,0.815049109,0.957567797,2.08388421,11.7361043,0.0,13.37641598,0.836333595,0.175024452,-120.0149276,1.481807113,0.0,18.07607485,4.630949595,1.491186309,1.786998294,12.31916227,4.290624156,7323.592033,1.438692543,0.0,203.5727044,0.212631758,7.346884007
C[C@@H]1CN(C(=O)OC(C)(C)C)[C@@H](C)CN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,1.1731387,3.658425673,3.731696411,0.175773346,1.0,2.0,4.0,3.877221576,15.99796535,50.24540049,4.13239368,3.937611369,5.271716685,1.770929705,0.452020045,-36.33257198,79.31782397,1.215348639,-0.291750443,147.6944348,1.523042874,3.110618789,834.3888889,0.379209548,3.433333333,1.0,6.114670767,0.744949867,1.089329333,1.000439753,0.0,13.11467077,0.0,8.69923063,0.828452895,0.316341016,-1060.932545,0.843280079,0.0,18.93669184,1.946866608,2.956645472,13.47937821,12.29627414,5.164070144,7455.875453,1.228970031,0.071428571,301.5410724,-0.291750443,7.83120798
COC(C)(C)[C@@H]1COCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,1.023990615,3.653905694,3.914345987,0.0,0.0,1.0,3.0,3.88231584,34.96885449,36.4498761,4.176475904,3.970451154,5.394195567,1.635555556,0.346285425,-25.48009491,102.2621384,1.201459751,0.0,180.2444927,1.396971328,2.99450252,683.9670782,0.234145097,2.823888889,1.0,4.809530487,0.852953842,0.847513734,0.871987943,2.068188617,11.80953049,0.0,13.69285606,0.838326527,0.305425175,-163.2046365,1.44133199,0.0,16.01220638,4.354331938,2.109340642,6.764139667,12.50273844,4.896635461,7874.18466,1.362675388,0.0,227.166657,0.184239077,7.705974906
CO[C@@H]1C[C@@H](C(F)F)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,0.992779982,3.660675724,3.916233125,0.0,0.0,1.0,2.0,3.834982851,34.96885448,35.6173172,4.18062567,3.968301393,5.385068293,1.492698413,0.464763876,-43.91392194,114.9352954,1.129428855,0.0,182.9024762,1.393617646,2.997585193,730.5936214,0.30823692,3.043888889,1.0,6.347857289,1.052164604,0.752837483,0.907646122,1.732498294,14.34785729,0.0,13.70340289,1.207437224,0.16616072,180.1629196,1.279312286,0.0,20.32574232,3.556671861,1.589530887,3.867776193,12.355216,4.114873498,8045.470681,1.370607051,0.0,165.0526391,0.174304165,9.0
CC(C)C1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.856205908,3.665948653,3.913757741,0.0,0.0,1.0,3.0,3.929677525,34.96885434,37.61336789,4.180340732,3.968262227,5.366559957,1.366848073,0.486758609,18.5683849,100.2215612,0.985296202,0.0,173.9006252,1.428120815,2.998153715,584.3158436,0.295855115,2.633888889,1.0,4.759799239,0.764684099,0.776885492,0.943598678,1.883484452,11.75979924,0.0,14.38144455,0.81556199,0.25651151,584.8046724,1.442712592,0.0,18.07607485,4.922733364,1.757394042,6.215314924,12.45506949,4.501755381,7215.952409,1.44164106,0.0,199.5506385,0.313334706,9.0
COC(c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CCCC1,0.731205908,3.672270793,3.910652419,0.0,0.0,0.0,3.0,3.993389518,34.96885435,40.94664255,4.1750879,3.966447082,5.361878848,1.326031746,0.379722261,-16.2728151,104.6517737,0.963612528,0.0,181.4254664,1.411952583,2.896840565,609.0504115,0.277202843,2.463888889,1.0,4.723446732,0.954803712,0.829719452,0.952318719,1.835048501,11.72344673,0.0,14.74705667,0.840176831,0.139248566,-166.2679201,0.0,0.0,19.17848617,4.007678718,1.435728478,4.114149273,12.2731996,3.88532127,7325.624161,1.354931656,0.0,187.7119894,0.047459695,8.056357117
C[C@@H]1CN[C@@H](C)CN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,0.903541509,3.651499965,3.700151503,0.353720321,2.0,2.0,3.0,3.8681954,15.99593744,42.47373094,4.13217449,3.936458579,5.191566997,1.415102041,0.445189544,-19.59620991,78.66443461,0.948837868,0.0,162.4164557,1.516366084,3.075242428,646.3333333,0.383144014,2.682222222,1.0,4.713456512,1.089019867,1.041025272,1.063379353,0.0,11.71345651,1.0,9.641857253,0.823565122,0.236576778,-332.7847499,0.860617988,0.0,17.33445395,2.249799986,1.737268103,8.812837359,12.22003173,4.177470704,6214.490334,1.285846092,0.0,258.7671554,0.220164932,7.695940534
CC(=O)N1CCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H]2CCC[C@H]21,0.92622512,3.696838574,3.918614196,0.0,0.0,1.0,2.0,3.93771423,34.96885453,38.15734136,4.180343446,3.968318527,5.434267706,1.410884354,0.545456449,4.635384181,103.3462437,1.062570862,0.15762944,183.2474027,1.504745974,3.090750673,651.7047325,0.336249529,2.853333333,2.0,5.521511086,0.66718937,0.787296432,0.944679019,1.861517051,12.52151109,0.0,12.36027644,0.821124632,0.258971188,566.3205243,1.41649867,0.0,19.65177436,4.64959465,1.71204415,3.837040215,12.57507627,5.232518182,7957.660765,1.412807615,0.071428571,219.8079688,0.15762944,8.397940009
CC[C@H](Nc1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)c1ccccc1,0.819168871,3.715765672,3.908334358,0.199333892,1.0,0.0,2.0,4.005097573,34.96885443,42.05032434,4.173471587,3.969203465,5.446198433,1.299954649,0.322575496,-15.23925905,104.2006739,1.004428855,0.0,191.381058,1.40752695,3.016661854,600.6893004,0.230271972,2.37,1.0,4.753886085,1.001252037,0.842571429,0.9742676,2.039239985,11.75388609,0.0,15.16025526,0.837757493,0.122905545,-63.1140815,0.0,0.0,18.07607485,5.330587902,1.391572521,3.827953255,12.11842402,3.49713382,7502.448523,1.436337633,0.0,152.8063531,0.053603991,8.014708281
C[C@H]1CC[C@H](Cn2c(C(=O)C3CCCCC3)nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,0.742047745,3.671040397,3.917486357,0.0,0.0,1.0,3.0,3.822124086,34.96885435,40.60314216,4.178515066,3.970484659,5.380473225,1.361179138,0.360191118,-20.15861312,105.4011039,0.961026077,0.117765799,188.9039928,1.395783834,2.891829549,606.9670782,0.30025903,2.495,1.0,6.944280203,1.067742709,0.866935583,1.018007707,2.032473674,13.9442802,0.0,15.30519217,0.839389557,0.13218438,-403.6519963,1.32619441,0.0,19.17848617,3.78014417,1.406806689,1.817936688,12.15476594,3.551155469,7272.676169,1.462553901,0.1,161.5437801,0.117765799,7.85823677
Cc1c(-c2noc(=O)[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@@H]3CCC[C@H]31)n2C[C@H]1CC[C@H](C)CC1,0.823680398,3.682903069,3.91586725,0.0,0.0,1.0,2.0,3.99464309,34.96885444,35.17744553,4.190188322,3.969543678,5.434267706,1.523628118,0.508908348,9.760134134,102.9214126,1.117205215,0.0,174.7869617,1.395602535,3.019313268,654.367284,0.324657359,2.818333333,2.0,4.897726533,0.82543463,0.797432226,0.932812272,1.887743712,11.89772653,0.0,13.10316575,0.813825879,0.233565472,236.3177185,1.407736844,0.0,21.98068705,5.806576764,1.627989708,5.180935416,12.65476651,4.823227407,7616.184531,1.446957633,0.0,224.1248285,0.321205076,8.698970004
Cc1ncc(Cl)cc1-c1nc(-c2noc(=O)[nH]2)cc2nc(N3CCO[C@H]4CCC[C@@H]43)n(C[C@H]3CC[C@H](C)CC3)c12,0.893975183,3.683219106,3.918647414,0.0,0.0,1.0,2.0,3.956237477,34.96885444,35.17744553,4.183652436,3.974856313,5.424399205,1.45755102,0.50550117,1.489982011,102.9214126,1.026077098,0.0,177.3729149,1.394755435,3.001733307,629.149177,0.325870447,2.578333333,2.0,4.840541684,0.781336482,0.938257282,0.942680676,1.941481193,11.84054168,0.0,13.3059318,0.817683904,0.211309678,-118.497105,1.433354884,0.0,21.12713624,5.842239812,1.620924603,4.683024804,12.55100384,4.6578454,7616.184531,1.444720099,0.0,224.1248285,0.307457911,7.48148606
CC(C)(O)c1ccnc(-c2nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)c1,0.936027652,3.699094518,3.961988246,0.0,0.0,2.0,3.0,3.837182456,34.96885444,37.050595,4.197578457,3.972808588,5.525950823,1.388072562,0.331163722,-30.01567997,108.7445754,1.095592404,0.0,201.9094378,1.396773491,3.014139611,601.2170782,0.219713531,2.663888889,1.0,4.744027295,1.041794927,0.797265227,0.894164069,1.707110903,11.7440273,0.0,19.97342631,0.845716479,0.261715362,99.62843055,0.593935887,0.0,18.52780263,5.371608806,2.048640207,5.399327465,12.30502257,3.812480003,7612.120275,1.527885904,0.076923077,126.5521477,0.149412319,7.582196277
CC[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.739268393,3.691348908,3.920128332,0.0,0.0,2.0,2.0,4.537299228,34.96885444,36.53651557,4.185813925,3.989007843,5.403240286,1.280362812,0.4690993,8.95925708,101.5626746,0.910643424,0.0,174.7352906,1.529934782,3.034250278,604.5658436,0.331199711,2.427222222,2.0,4.83942993,0.787937898,0.753894712,0.983611555,1.892820765,11.83942993,0.0,13.0417266,0.791881434,0.18323496,803.7210926,1.382074346,0.0,18.07607485,5.086642752,1.442333065,1.524139864,12.49807696,4.595709617,7617.200595,1.428018027,0.0,218.2526186,0.431501208,8.301029996
C[C@H]1CC[C@H](Cn2c(N3CCOCC3)nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,0.621598639,3.637158077,3.909671099,0.0,0.0,1.0,2.0,3.843417088,34.96885426,36.44807324,4.175753348,3.9704229,5.338138861,1.157913832,0.33329012,-8.815563496,109.8911197,0.763959751,0.0,178.9102598,1.350930823,2.88573513,543.3281893,0.242520843,2.255,1.0,4.66283066,0.908299741,0.810692585,0.923048458,2.071027698,11.66283066,0.0,15.09578389,0.840135822,0.111430883,-147.9584946,1.47160934,0.0,14.08919447,4.534405528,1.310068315,1.586855853,12.11967754,3.272405037,7033.031663,1.410969674,0.0,180.6266219,0.204245698,7.144178095
CC(C)c1ccnc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2CC2CCC(C)(C)CC2)c1,1.019668052,3.681942886,3.705761058,0.202250016,1.0,1.0,3.0,4.391830121,15.9959354,39.40263625,4.133428303,3.809266659,5.178266135,1.314693878,0.414075477,-27.30016627,76.79758916,1.024376417,-1.146491401,177.1710476,1.395677366,3.084773805,600.8333333,0.336820063,2.592222222,1.0,4.943246795,1.617279464,1.046058931,0.999066847,1.836972025,11.9432468,0.0,10.74288617,0.78296891,0.262719277,-67.9833804,1.243383694,0.0,17.00661289,3.053731396,2.580518048,9.357874154,12.10679668,4.535849605,5913.414365,1.365376234,0.5,162.1559876,-1.146491401,7.225702062
COC[C@@H]1CC[C@@H](COC)N1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.843860229,3.667305467,3.918511773,0.0,0.0,1.0,2.0,3.887288972,34.96885449,39.67429201,4.177362024,3.970482837,5.389642343,1.474557823,0.473905812,-38.67213512,102.2621384,1.179811508,0.0,178.775829,1.422049593,3.004919466,707.7726337,0.339554352,2.713888889,1.0,4.813704837,0.929129686,0.833545396,0.906561254,2.072746231,11.81370484,0.0,13.55010264,0.838253344,0.178512922,-157.5526437,1.453418574,0.0,18.38128299,4.418179026,1.530999405,5.226383433,12.52994111,4.358504792,7874.18466,1.343320266,0.0,227.166657,0.189726283,8.423543468
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3CF)nc3nc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,0.739268393,3.636371523,3.909927226,0.0,0.0,0.0,2.0,3.942416276,34.96885437,33.84278641,4.174716442,3.966436358,5.361878848,1.321179138,0.3437737,-16.22417707,115.0025309,0.929776077,0.0,185.3648834,1.403606252,2.968556094,627.5504115,0.227883893,2.486111111,1.0,6.135685513,0.885097024,0.792488583,0.903279874,1.773865898,14.13568551,0.0,14.45895788,0.866009075,0.150919538,-45.27762485,0.0,0.0,16.01220638,3.398952972,1.408393301,1.69385838,12.24063756,3.56936724,7590.167036,1.396577698,0.0,166.8590991,-0.013722908,7.430977414
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(C)(O)c3cscn3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.93101222,3.689509999,3.928761955,0.200230054,1.0,4.0,4.0,3.816226941,31.97207294,40.44560206,4.191724003,4.114184549,5.298942171,1.597959184,0.453060423,9.572820926,99.31568496,0.973993764,0.0,173.6465123,1.384689504,3.056819657,644.837963,0.392839421,2.918888889,1.0,5.862108306,1.182541415,0.811155487,1.019206722,2.010020429,11.86210831,0.0,10.9714761,0.834957943,0.289753069,443.7212679,0.405879603,0.0,15.52590754,2.21662473,1.733619539,6.539189483,12.35018864,4.408847205,7150.729317,1.383621342,0.1,249.1229289,0.150626661,8.733768303
CCOC(=O)c1cc2nc(N3CCOC[C@H]3c3ccccc3)n(CC3CCC(C)CC3)c2c(-c2cncc(Cl)c2)n1,0.817625661,3.657003822,3.811750924,0.0,0.0,0.0,2.0,4.508411051,34.96885447,37.5360089,4.151377115,3.931397293,5.330300412,1.456734694,0.353608872,-7.857820953,99.46255745,1.039151077,-0.432216088,183.6958399,1.371266546,3.009435342,669.3158436,0.246121919,2.387222222,1.0,5.963135032,0.955731453,0.844131055,0.924628983,1.802849768,12.96313503,0.0,9.671421789,0.814813831,0.172862878,-121.5469238,0.0,0.0,16.31394353,5.243050827,1.450261892,3.380977588,12.55750061,3.996221517,7658.616924,1.414227881,0.0,203.7044991,-0.432216088,7.27572413
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCCCC3Cc3ccc(F)cc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.980623268,3.666498561,3.699616617,0.183210114,1.0,1.0,3.0,4.470772081,18.9984097,42.98765369,4.089407361,3.831297832,5.151121612,1.439546485,0.445214638,-15.25731082,79.88326481,0.963647959,-1.142801668,163.583198,1.40443857,3.066238375,741.6388889,0.417475878,2.703333333,1.0,5.634158828,1.033740604,1.059965746,1.101322262,1.533781786,13.63415883,0.0,5.560829613,0.775432585,0.215618971,-681.540185,1.238179397,0.0,16.18937957,2.117705774,1.608589606,4.224342532,12.30012678,4.265621548,6710.194244,1.309565449,0.5,191.837345,-1.142801668,7.936666641
CC(C)OC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,1.006086231,3.657242572,3.919359724,0.0,0.0,2.0,2.0,4.520928429,34.96885463,40.81390118,4.185880899,3.988975119,5.425500527,1.747936508,0.414651304,-11.14773291,99.55920485,1.303075397,-0.277046486,165.2862497,1.506815679,3.078435564,746.4547325,0.233286863,3.388333333,1.0,5.860441888,0.551872967,0.873384077,0.908388357,1.849622953,12.86044189,0.0,13.09672192,0.796790765,0.236230986,-502.4965933,1.327246406,0.0,21.10211887,4.646758068,2.058420091,11.0138896,12.61266196,5.043982922,8362.973207,1.332895053,0.071428571,224.3289061,-0.277046486,8.522878745
C[C@H]1CC[C@H](Cn2c(N3CCCC4OCCCC43)nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,0.762455908,3.67643175,3.915850225,0.0,0.0,1.0,2.0,3.897351423,34.96885444,37.12346953,4.176576602,3.970459267,5.398728152,1.315510204,0.449691578,-11.20532668,102.9214126,0.948873299,0.0,184.6897392,1.401152906,3.023331282,621.244856,0.297694447,2.579444444,1.0,4.796709904,0.907782748,0.807505395,0.990586882,2.091488663,11.7967099,0.0,13.01936063,0.833118194,0.175024452,184.0122175,1.478359316,0.0,18.07607485,4.659935126,1.491186309,1.786998294,12.45519171,4.338958991,7616.184531,1.413282913,0.0,224.1248285,0.215675835,7.653451441
CC(C)c1ccnc(-c2nc3nc(-c4noc(=O)[nH]4)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)c1F,0.995748299,3.696140848,3.804561706,0.211918029,1.0,2.0,4.0,3.805967417,19.00013826,42.1775615,4.165181845,3.977929868,5.407171771,1.455918367,0.378800878,-39.405868,86.54152721,1.061720522,0.0,184.4062558,1.51636608,3.074817627,685.5833333,0.365829774,2.682222222,1.0,7.934601715,1.182678023,0.967204727,1.018920796,1.647607929,15.93460172,0.0,14.82965501,0.842312937,0.276462539,24.24655762,1.002088824,0.0,23.50198799,1.780133072,1.739717046,9.744876326,12.10481366,4.040554575,6663.697595,1.402394297,0.0,210.1222436,-0.363257695,8.289797985
CC[C@H]1CC[C@H](Cn2c(-c3cc(C(C)C)ccn3)nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)CC1,0.864961262,3.672689934,3.690018648,0.203117784,1.0,1.0,4.0,4.394065777,15.99593539,42.43878832,4.133374628,3.809250056,5.178266135,1.233061224,0.336558004,-35.4483212,76.79758916,0.899376417,-1.143365456,171.888492,1.446456884,3.088279997,596.0,0.347984612,2.441111111,1.0,4.941551076,1.589542417,0.995630399,1.057961615,1.840270923,11.94155108,0.0,10.79525252,0.783225731,0.262719277,247.9305409,1.249624821,0.0,18.19851834,3.079719429,1.577535413,8.358888762,12.08714818,3.815105763,5913.414365,1.379043746,0.5,162.1559876,-1.143365456,8.603451962
COC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,0.981394873,3.655422656,3.914022834,0.0,0.0,1.0,2.0,3.91453809,34.96885454,38.37211107,4.180231072,3.968261572,5.416655803,1.543854875,0.412721488,1.306377062,104.7969434,1.247519841,-0.312926116,170.5567646,1.506815679,3.078435564,692.9825103,0.230840274,3.228333333,1.0,5.415816641,0.586733933,0.808749643,0.866458124,1.835474098,12.41581664,0.0,13.3982474,0.826521668,0.234527312,259.3415143,1.39239975,0.0,19.84721515,4.408879293,1.81611953,8.712604984,12.59679016,4.918694127,8069.364645,1.383355245,0.071428571,214.422441,-0.312926116,8.698970004
C[C@@H](Nc1nc(C(=O)O)nc2nc(C3CCCCC3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.839537667,3.66624392,3.694970411,0.168026123,1.0,1.0,5.0,4.518156993,15.9959359,46.12587932,4.092946971,3.822452889,5.130638086,1.393877551,0.448568282,-9.235114737,75.0373033,0.893317744,-1.103292766,163.7493584,1.406930663,3.070230427,681.9444444,0.443810143,2.352222222,1.0,5.074570299,1.31051629,1.073422879,1.12508103,2.088179934,12.0745703,0.0,5.913770234,0.761937372,0.260839635,-451.7254612,1.286174395,0.0,19.28233346,2.929142375,1.552298832,4.454499117,12.42430982,4.634439614,6153.058871,1.316787028,0.5,187.9139493,-1.103292766,8.366228654
COC(C)(c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CCCC1,0.880857899,3.68001223,3.917785328,0.0,0.0,0.0,4.0,4.007037281,34.96885439,41.50993199,4.177323903,3.966559609,5.389642343,1.585668934,0.4491459,-12.45249332,102.3550741,1.111181973,0.0,177.8030979,1.432250714,2.926175166,651.1754115,0.264104537,2.953888889,1.0,4.765602379,0.951761442,0.774532277,0.920818149,1.836749181,11.76560238,0.0,14.55020809,0.836889151,0.310507026,553.8092125,0.0,0.0,16.01220638,3.97025248,1.760799306,6.012906848,12.58757308,5.112580543,7471.92041,1.368839944,0.0,196.3488556,0.043952042,8.585360853
CC(C)Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(-c3noc(=O)[nH]3)nc12,0.683327035,3.654939153,3.905533946,0.0,0.0,1.0,3.0,3.860841868,34.96885416,36.56602981,4.178506697,3.967393788,5.297692171,1.05814059,0.332062822,18.02312085,104.4743441,0.93494898,0.0,169.6355008,1.395642474,2.887666326,490.8436214,0.214292478,2.103888889,1.0,4.638753257,0.926977423,0.813489125,0.921558597,1.865299902,11.63875326,0.0,16.4561919,0.824949388,0.100457786,19.478687,1.449770515,0.0,16.34511308,4.821656097,1.68198577,6.057678924,12.11691374,3.336077548,6581.883677,1.437260389,0.0,149.9299996,0.244739788,7.455931956
Cc1cn(C[C@H]2CC[C@H](C)CC2)c2c(-c3cncc(Cl)c3)nc(-c3noc(=O)[nH]3)nc12,0.48579617,3.644852668,3.900767989,0.0,0.0,1.0,2.0,3.799904761,34.96885403,33.18290372,4.17625575,3.967380373,5.272358327,0.97569161,0.334525101,11.28649242,113.7591654,0.691893424,0.0,162.2854919,1.285229005,2.792995694,418.9269547,0.223745566,1.898888889,1.0,4.493269123,0.982821869,0.762702143,0.887019264,1.844679154,11.49326912,0.0,17.51525786,0.833035808,0.109910874,222.6511816,1.461129716,0.0,14.32588421,4.644167147,1.316012974,4.131094321,11.79209574,3.0087799,6142.99493,1.386902601,0.0,123.7941848,0.234464844,7.443697499
