Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
CC(C)(C)[C@@H](CS(=O)(=O)N1CCNCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.027651983,-1.277419636,6.596530754,4.959,0.137809569,1.066915143,4.7922,-30.47411279,0.226591708,0.921378654,3.650859848,1.282102614,1.19377476,321.5384077,1.024668983,3.305555556,1.0926,0.289462118,0.0,1.830924426,0.0,-2.135351384,-32.64879622,-3.207670808,-5.615881264,-0.347361967,418.3818978,-354.1639963,-15.61098747,4.695602336,0.616612502,20.52584594,-2110.342702,14.70427168,1.06707,0.408027876,-0.065395092,0.764435999,14.46552442,34.96985678,2.646530612,1116.435765,0.602,0.727108694,-3996.602913,-0.128846379,1.979166667,510.5138857,-0.195103677,0.913522031,10.05551733,8.987472513168948,Test
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2ccccc2C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.093473388,-1.819399845,1.884400878,8.302,0.262110315,1.127815355,9.11559,-53.93882644,0.505871649,0.97429155,3.772589446,1.207183723,1.05185536,722.7924568,1.22136562,3.406111111,1.0256,0.521971876,0.0,1.844614841,7.332113503,-2.010427998,7.689303842,0.588039475,-5.50061728,-0.419094969,866.4445855,-658.4287966,-0.986924372,4.718366457,1.014723413,-4.279712072,-2321.046134,15.10365539,1.18617,0.582034146,-0.122588242,0.778702866,14.21299922,34.96985732,2.677777778,1858.836632,0.407,-0.607840347,-2635.267065,0.213293449,2.025226757,707.7093532,-0.36193135,0.947667557,9.431798276,9.74047136653726,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CN(C)S(=O)(=O)C2CC2)C3CC3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl)CC(=O)O,-0.205806819,3.622418661,-7.707865641,2.392,0.349787816,1.317418173,6.4739,4.629426654,0.670831988,1.117124301,3.720048089,0.990959534,1.57703364,-257.3893746,1.291296606,2.558611111,1.2558,0.346846795,0.0,1.720025313,0.0,-1.530427966,-67.68723674,0.041258898,-5.201143846,-0.304704405,467.7880716,-742.0813863,-11.65088161,3.526759621,0.51515607,5.184183747,-915.166279,14.55118379,0.99359,0.407771657,0.013418628,0.934365246,13.91020671,34.9698566,2.069433107,-1449.801251,0.591,1.11632465,40.35070796,-0.053936978,1.587691327,1177.393858,-0.217689495,0.884840662,9.698970004,8.53261597243989,Test
CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(O[C@H]1CC[C@@H](O)C1)c1ccc(Cl)cc1,-0.270550631,-0.452479818,-7.698302259,4.45,0.257619124,1.158840125,3.96578,5.233595705,0.321177198,1.355886972,3.631010862,1.058497325,0.62394201,797.4339481,1.071444735,2.580833333,-0.7899,0.065484632,4.36756472,1.698694664,0.407470953,-2.715216767,-3.39811708,-1.444562842,-1.614130768,-0.676837955,1305.184347,-2019.921372,-4.720942797,4.281033554,0.359905262,-8.240073391,-759.7136002,16.21333944,1.25658,0.676644915,0.022954367,0.962498596,14.22349208,34.96885436,1.688480726,-866.5804942,0.693,1.509745378,-1027.104154,0.359147822,1.452416383,562.9916275,-0.243978107,0.952528818,7.337242168,8.13847662889792,Test
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(F)cc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.061715272,-1.421747166,-2.797873825,5.699,0.078186353,1.102006618,7.0122,-94.0195513,0.195104414,0.967381875,3.651187083,1.093533623,0.51394561,194.6116405,0.978213669,2.381944444,0.7169,0.124127412,0.0,1.795914884,0.0,-2.786320069,-2.168453936,-0.14515146,-5.28049289,-0.246670987,2771.372004,-1405.493045,-3.514389766,4.560514542,0.514737067,-7.486569878,-1232.330003,14.66152948,1.12838,0.546449535,-0.289290927,0.797643927,13.90153421,34.96985645,2.21877551,201.3067137,0.591,-0.467747472,-80.84246845,0.055732094,1.789930556,581.8194536,-0.207690276,1.150814286,10.0,9.352547524964356,Test
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(C#N)cc1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,-0.105730584,-0.184331669,-0.628137634,5.274,0.204532503,1.278157023,3.83088,-5.278392567,0.335414193,0.984015394,3.755588113,1.07769012,0.27730756,651.2522156,1.395919758,2.434166667,-0.5266,0.199507739,0.0,1.659316523,0.451634764,-0.924204144,-20.60806274,1.527114034,-1.19322799,-0.662115733,1444.611554,-159.8616851,0.09352226,3.590176436,0.35495869,12.54782703,-1569.833912,14.13957109,1.24324,0.536799236,-0.021283841,0.894375223,14.13074215,34.9688543,1.738367347,-1244.951185,0.693,-0.797348669,-2218.094355,0.421645905,1.145089286,538.6262105,-0.433149091,0.922376603,8.744727495,7.729490297587082,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)N2CCC(C2)(F)F)C(C)(C)C)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,0.137274296,2.715288538,6.508796136,3.776,0.190051362,1.109414488,6.228,-16.82780522,0.313962747,0.760127375,3.647908404,1.007876506,11.27482084,-17.10030378,0.871920632,3.201388889,3.3578,0.441874933,0.0,1.812623439,0.0,-3.193220722,-84.38779927,-4.056529778,-6.127293301,-0.334861967,415.8722841,-499.778803,-14.07477203,6.464787441,0.616612502,23.99316891,-2736.131603,14.6423581,0.95833,0.421341485,-0.036741933,0.747073912,14.43802354,34.96985694,2.686530612,1923.110222,0.591,4.480870778,-4178.903508,-0.207661665,2.235296202,475.0344799,-0.114228426,0.926450718,7.844663963,8.622409384122044,Test
CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(O[C@@H]1CC[C@H](O)C1)c1ccc(Cl)cc1,-0.270550631,-0.452479818,-7.698302259,4.45,0.257619124,1.158840125,3.96578,5.233595705,0.321177198,1.355886972,3.631010862,1.058497325,0.62394201,797.4339481,1.071444735,2.580833333,-0.7899,0.065484632,4.36756472,1.698694664,0.407470953,-2.715216767,-3.39811708,-1.444562842,-1.614130768,-0.676837955,1305.184347,-2019.921372,-4.720942797,4.281033554,0.359905262,-8.240073391,-759.7136002,16.21333944,1.25658,0.676644915,0.022954367,0.962498596,14.22349208,34.96885436,1.688480726,-866.5804942,0.693,1.509745378,-1027.104154,0.359147822,1.452416383,562.9916275,-0.243978107,0.952528818,7.886056648,8.13847662889792,Test
[2H]C([2H])(C1(CC1)C([2H])([2H])O[C@@]2(C3=C(C=C(C=C3F)C(C)(C)O)C(=O)N2CC4=CC=C(C=C4)C#N)C5=CC=C(C=C5)Cl)O,-0.158335872,2.519618634,-0.090192688,0.86,0.19914757,1.270987999,3.96998,-18.83159387,0.336864764,1.20989907,3.732729344,1.136803033,4.17875364,891.4414641,1.208786346,2.545277778,2.0442,0.123477437,0.0,1.654881056,0.416553322,-1.428487942,5.390301607,-2.056242733,-1.578065953,-0.642115733,1745.822761,-803.8825083,-0.08184159,4.061082861,0.359905262,7.194639637,-1529.526554,16.19574213,1.09868,0.611321666,-0.075933846,0.940346065,14.10799226,34.96885436,1.933378685,-1541.297985,0.693,1.212613351,-2067.774912,0.269461493,1.33868339,558.3949636,-0.47341882,0.91553058,8.124938737,8.191939430253559,Test
CC[C@@H](CS(=O)(=O)CC1CC1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.018574684,3.414112861,-2.839998529,3.161,0.27223937,1.146323758,6.8747,-68.25835949,0.336323641,1.063241588,3.64719539,1.088111329,4.26876921,-561.5843992,1.009265594,2.301944444,2.0661,0.235207982,0.0,1.780559112,0.0,-2.085293,-31.37729427,0.545415,-5.136218198,-0.262365993,521.6070148,-1116.012812,-1.634694007,-0.144529484,0.251851609,-16.89774904,-677.8240473,14.29836465,1.01351,0.409787541,-0.212642864,0.849818212,13.90117438,34.97015842,1.994285714,-740.6008745,0.591,-1.437736,-22.40076746,0.030204154,1.480017007,1557.958296,-0.109229573,1.084415754,9.698970004,9.306685782165886,Test
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=NC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)OC)O,-0.057430461,3.465536651,-3.205719183,1.285,0.192886366,1.254095995,5.0131,-49.25540133,0.342946037,1.317684245,3.710360505,1.066022153,2.782224,1668.441327,1.039559658,2.482777778,1.668,0.359888483,0.0,1.627969407,0.435114612,-2.009200102,-32.57523405,-2.44228862,-1.510276601,-0.612204515,2616.031412,-863.3656663,-10.21757641,6.352061403,0.359905262,0.296320357,-955.2587522,16.1939008,1.05405,0.612868862,-0.218912895,1.121570835,14.02522657,34.96985586,1.933378685,-2174.655027,0.348,2.423322049,-1080.450719,0.083550727,1.33868339,7852.247194,-0.176851001,0.922643581,8.113509275,7.991084655731238,Test
CN1CCN(S(=O)(=O)C[C@@H](N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)C(C)(C)C)CC1,-0.032166619,-1.273080294,4.173660441,5.198,0.131907869,1.049813355,6.2632,-28.47711455,0.272979927,0.955204996,3.651942657,1.279166127,2.65201225,1093.487862,0.994798346,3.472222222,1.6285,0.385234858,0.0,1.85201707,0.0,-2.206814745,-35.28126851,-2.967817649,-5.642434762,-0.357692546,407.2962384,-377.2063707,-23.31072827,5.466801758,0.616612502,34.95599744,-2583.423776,14.75059399,1.05952,0.406752366,-0.05995182,0.830427869,14.48502359,34.96985687,2.685714286,1225.722907,0.591,0.923189286,-4285.845296,-0.056804011,2.003472222,472.7191066,-0.228535493,0.934533082,10.13076828,9.027006849595608,Test
NCCCCC(CN(C(=O)NCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccc(Br)cc1)N(CC(CCC(=O)O)NC(=O)CCC1CCCCC1)C(=O)NCCCC1CCCCC1,0.323395519,-4.447126053,-3.217704374,10.336,0.259679701,1.112086866,9.0987,15.40767547,0.292730222,1.099055996,3.675776507,1.051975975,25.28480656,1472.340918,1.049238367,2.416666667,-5.0284,0.095147551,0.0,1.952183893,0.242181732,-1.899586274,28.15010036,-1.43611133,-1.108983168,-0.37292486,1200.927174,-246.8377549,-20.02388394,0.64694399,0.151376666,-13.78152043,-582.1539528,15.05023074,0.91558,0.420882063,0.02128132,1.271281373,12.42178259,78.91933937,2.426938776,-432.4764037,2.768,1.742713976,647.2291523,-0.862329868,2.092013889,1183.343788,-0.03092386,1.22545188,5.552841969,5.309869094918928,Test
Cn1cnc(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ncc(C#N)cn2)[C@@]3(OCC2(F)COC2)c2ccc(Cl)cc2)c1,-0.061319247,-0.62970847,-4.721864187,2.97,0.258692086,1.146659467,3.17498,-45.94683721,0.346218147,1.279251818,3.682254409,1.089740305,0.14953689,-84.61435242,1.022891531,2.855,0.3867,0.380465287,4.226138835,1.818543625,0.230481551,-1.132326223,4.786245786,-1.815315547,-1.906899806,-0.549791847,3307.413197,-851.1989292,-28.12475054,3.39426176,0.375180827,15.62440663,-1548.294385,16.58911695,1.34884,0.729223452,-0.206967735,0.959516353,13.92053057,34.96885461,2.138276644,-739.7476763,0.348,1.929679417,67.67107945,-0.029121887,1.521789966,786.5351469,-0.128078257,1.028448514,8.455931956,8.751826065967977,Test
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCNC(C)=O)CC1,-0.166361269,0.555885474,4.16364779,8.363,0.229611817,1.063315998,7.27489,-31.80034294,0.40053205,1.012368341,3.599919211,1.162658314,5.84430625,1636.739972,0.937213733,3.824166667,2.4175,1.0166042,0.0,1.881646576,0.716661365,-1.9020939,19.70185328,-0.429492015,-0.84634819,-0.48266865,1101.059329,432.5811526,-29.86383023,7.209929836,0.932281679,36.67193401,-434.6883845,15.18789073,1.14063,0.462586426,-0.075715102,1.164393691,15.14264933,34.96985679,2.327437642,-937.4111183,0.216,-0.286781816,-2824.72589,0.255682951,1.472293084,661.4943664,0.044307536,0.980978977,7.48148606,7.191871520143341,Test
CC(C)[C@@H](CNS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.245791519,-1.19987402,-8.720802952,5.301,0.144368843,1.277017533,6.3777,26.37034848,0.294163649,1.137809724,3.663865104,1.069903833,0.02047761,86.43267537,1.151619694,2.663055556,-0.1431,0.376542424,0.0,1.811982734,0.0,-1.681352786,-43.9871662,-0.70663772,-5.167707632,-0.279194201,469.5024785,-979.7229684,-5.970764578,3.299385062,0.451990201,-1.705574773,-1053.421433,14.40747631,1.09211,0.410271657,0.073660191,0.92860583,13.87998604,34.96985651,1.962358277,145.9424132,0.792,1.258792528,-1548.990495,-0.066619798,1.644097222,750.8692737,-0.2080224,0.853467555,8.356547324,8.716346167007215,Test
CC[C@@H](CS(=O)(=O)C1COC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.044688806,-1.589444216,-1.385300068,3.625,0.183011708,0.994937324,4.4687,-52.85250419,0.22548076,1.013889659,3.564331077,1.08411677,0.41628304,475.3090654,0.967017514,2.0,-0.6452,0.191701171,0.0,1.764277252,0.0,-2.260758736,-21.30782743,-1.250488175,-5.304161687,-0.500728782,488.8756243,-910.9189484,-8.023592969,-1.940777696,0.285750003,-14.48342669,-343.6699703,13.84574749,1.16667,0.471956008,-0.20019888,0.803867926,13.35481765,34.96985636,1.708571429,368.2848805,0.591,0.579946346,-608.0626439,-0.088568761,1.440972222,588.3324188,-0.044943035,0.957460226,8.301029996,8.233033905951471,Test
CN1CCN(CC(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ccc(Cl)cc2S(C)(=O)=O)[C@@]3(OC2CCOC2)c2ccc(Cl)cc2)CC1,0.272759281,-0.480995614,-7.887990333,4.194,0.243362352,1.034026059,3.9677,-72.49385272,0.411007019,1.220666624,3.576972175,1.028429347,0.08988004,1523.177397,0.889949413,2.972777778,0.2998,0.432275198,0.0,1.851573734,0.100680388,-2.815295796,-30.73491178,-1.053120278,-5.401698921,-0.722574904,763.9541661,-1554.677169,-22.84338881,2.216843546,0.447489781,28.22198024,-1064.656234,16.9555862,1.15426,0.603514957,-0.243267962,0.995758792,14.46956575,34.96985736,2.349614512,-1014.947035,0.259,1.946578502,1133.764601,0.054051871,2.041843821,729.0467002,-0.091534364,1.074165302,8.795880017,8.433824051627957,Test
CC(C)(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.059523698,-1.279759312,5.132994558,7.038,0.081907869,1.190324787,7.8993,-19.84707303,0.192380424,0.944152727,3.656691296,1.378598953,9.06913225,895.0743645,1.145157356,3.479166667,3.0115,0.072178228,0.0,1.824887524,0.0,-2.018807041,64.79462761,-2.673817311,-5.491678589,-0.338733102,492.7263128,-496.3964871,-3.495395452,9.141455279,1.197793857,22.09258628,-3633.007745,14.60127533,1.07692,0.402954693,-0.040753743,0.80068559,14.49131469,34.96985659,2.604897959,4639.218974,0.591,1.334543077,-6079.690544,-0.084034768,2.065972222,574.5043405,-0.511959346,0.880074016,9.301029996,9.774204033878515,Test
CCC(O)(CN1CCN(C)CC1)c1cc(F)c2c(c1)C(=O)N(Cc1ncc(Cl)cn1)[C@@]2(O[C@H]1CCOC1)c1ccc(Cl)cc1,0.057068065,-0.380047222,-13.30823015,3.499,0.235972758,1.132334796,3.6356,-61.15882612,0.382680582,1.387792471,3.579362619,1.10143051,0.00286225,2001.665402,0.962997672,2.701944444,-0.0535,0.251232181,4.526509923,1.780980471,0.046464405,-0.644412,21.20643314,-0.012876,-1.557783606,-0.671363563,980.0196956,-2446.264076,-33.02989764,3.13704165,0.296407624,20.18098658,-584.0669111,16.88070122,1.15909,0.601147476,-0.226514171,1.007760849,14.13050986,34.9698565,1.975782313,203.1688137,0.259,2.49734,541.2716596,0.198247777,1.591305272,1015.502853,0.000749,1.143466502,9.15490196,8.459239842541688,Test
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2ccccc2)C2CC2)C1=O,-0.009693956,-1.241440062,-0.117318287,7.316,0.266407553,1.214098946,6.95689,-69.09840678,0.497723462,0.993942193,3.720648134,1.140745606,0.39287824,-87.99962992,1.08210954,2.767222222,0.6268,0.10543768,0.0,1.835337851,0.0,-1.623714661,3.759304973,-0.537508536,-5.584330338,-0.306256447,414.761587,-875.9594417,-0.166805038,0.516747212,0.373605963,-15.7331617,-962.6088885,14.57365928,1.21875,0.474339729,-0.204433156,0.825759097,14.06439484,34.96985668,2.134875283,589.7523491,0.591,-0.315383664,-1068.711368,0.006961999,1.613803855,509.7550356,-0.193183303,1.086281389,8.853871964,9.401727625335862,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)NC5=CC(=C(C=C5)C(=O)N)OC,-0.111689265,4.273143989,2.694892529,3.015,0.258388799,1.072765998,8.52489,-30.82584934,0.51197106,0.947006105,3.741374332,1.189972176,6.54029476,374.1119656,1.193719926,3.524166667,2.5574,0.615173308,0.0,1.838793431,1.711272125,-2.465144863,20.75473911,0.105127543,-5.496874755,-0.430552664,764.8136146,-632.3008281,-0.303040317,5.432854681,1.014734614,7.1993249,-2343.544581,15.17128478,1.04592,0.607936329,-0.068807699,0.807452127,14.20820892,34.9698575,2.718594104,1884.628825,0.364,-0.625592549,-2272.369182,0.14935687,2.056476757,689.8012187,-0.337968817,0.866759411,9.30980392,8.817013577891343,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)NC2CC2)C3CC3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl)CC(=O)O,0.04846766,3.433947097,0.392737117,2.316,0.368917232,1.140304074,5.0029,-69.55427055,0.579877096,1.003641622,3.688534823,1.158462837,1.33056225,-398.7532194,1.018691488,2.520833333,1.1535,0.296508312,0.0,1.678238169,2.76041552,-2.22191931,-32.12988316,-0.04334205,-5.402838569,-0.285608495,488.0527641,-695.7951822,-3.982169503,-0.694907098,0.297717468,-22.08890021,-308.072088,14.45128982,1.0,0.411701121,-0.210133748,0.846586862,13.9995328,34.96985651,2.060362812,-581.661381,0.947,-1.20357328,-904.3853915,0.046698593,1.42102466,1650.328276,-0.039982075,1.094659456,8.455931956,8.548057607957459,Test
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,-0.299897458,-0.152797462,-2.394800688,5.011,0.1982713,1.317076383,4.4675,-16.7488795,0.341495466,1.041833906,3.741586208,1.137669262,0.033489,600.5491281,1.312804279,2.371666667,0.183,0.370812401,4.624560356,1.658977895,0.461068439,-1.082464205,-29.57832651,1.828092478,-1.156549749,-0.654704515,2570.349822,-207.5438739,-4.343419822,4.524019187,0.35495869,6.117989207,-1489.869272,14.11604419,1.20833,0.556625196,-0.071271828,1.009537952,14.09716392,34.96985574,1.738367347,-1381.674267,0.693,0.101792506,-1837.885439,0.470950478,1.145089286,1413.978303,-0.304604961,0.946059942,8.443697499,8.093744647711883,Test
C[C@](O)(CO)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cc1S(C)(=O)=O)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,0.06006438,-0.593706171,0.880636692,3.995,0.195426053,1.251807044,3.6962,-39.326005,0.362343794,1.142469876,3.756453094,1.160660105,0.30074256,768.5399114,1.137529056,2.920277778,-0.5484,0.225583364,0.0,1.653559385,0.349500984,-2.444134438,-11.13760295,-1.45914918,-5.413233907,-0.684372646,769.8993167,-92.17431161,1.611376722,1.712509027,0.447489781,7.752606359,-1240.784872,16.42607115,1.18452,0.641618147,-0.140953423,0.899356884,14.39878305,34.96985693,2.530068027,-1831.515594,0.949,1.691164482,-1348.211182,0.077370079,1.89863237,617.9938943,-0.342344011,0.868580746,8.522878745,8.770975783782037,Test
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cc1S(=O)(=O)N1CCOCC1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,0.01893916,-0.295669459,-3.030581597,4.335,0.246454533,1.218505049,4.2021,5.780710071,0.38882662,1.070225216,3.755591413,1.083674095,0.74166544,981.4875541,1.282868699,2.913333333,-0.8612,0.045230865,0.0,1.775978183,0.368569547,-2.186747096,-19.05573106,1.876252501,-5.823738452,-0.741251504,479.8346942,-378.9185926,-13.84915948,5.213005385,0.516671767,30.54158979,-1210.812333,14.6421777,1.15,0.513863674,0.018121348,0.899946483,14.46746473,34.96985716,2.395464853,-884.7083841,0.693,0.962211138,-1535.9068,0.133844883,1.810055272,451.3536419,-0.255136341,0.914880601,8.337242168,8.51331953700977,Test
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cncc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.039739577,-1.299436183,-4.050202689,4.739,0.075646666,1.132357002,6.6582,-78.04615356,0.181665979,1.096561369,3.632714101,1.125605274,1.48498596,487.2558281,1.187237011,2.548611111,1.2186,0.116635752,4.450229727,1.793671767,0.0,-1.873022571,19.89918778,-0.239156569,-5.385575194,-0.261476157,600.6184131,-1486.398153,-8.133556992,7.475673298,0.934848064,11.92997863,-2352.5556,14.29787255,1.12162,0.530824535,-0.232973593,0.856236052,13.90483693,34.96985642,2.15755102,871.2186985,0.591,0.232676064,-256.1772907,-0.063098166,1.809027778,547.4752479,-0.372790737,1.105044427,8.823908741,8.523155170566326,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)N2CCC2)C3CC3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl)CC(=O)O,0.105061228,3.472004735,1.545437539,2.16,0.381762684,1.182345628,4.9566,-70.72887292,0.585784656,0.975014026,3.67741808,1.210916454,2.29552801,32.70317291,1.119208045,2.558888889,1.5151,0.256131865,0.0,1.822253048,0.0,-1.9193395,0.989077804,-0.34477325,-5.353520153,-0.289707646,484.63231,-555.8286773,-11.63678206,1.277009705,0.399532568,-1.829620965,-630.0387211,14.476926,1.00658,0.411371117,-0.208639743,0.819035553,14.01616913,34.96985651,2.054058957,751.1159247,0.591,-0.32456048,-1755.713171,-0.023341851,1.546910431,733.6185364,-0.136865053,1.085359388,10.0,8.422217976506113,Test
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2ccc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.161414566,-1.720691479,0.861236458,6.766,0.255849112,1.070079316,8.51059,-9.471845112,0.499610446,0.990519419,3.764423493,1.177949195,1.05185536,917.6031567,1.212467193,3.350555556,1.0256,0.63406022,4.081658539,1.842449792,1.746079014,-2.30120277,8.381954226,0.005337918,-5.488999818,-0.406437363,1409.249619,-789.6568386,-5.51694684,4.928788668,0.995928438,2.07342952,-2453.933248,15.06133335,1.19681,0.707034146,-0.022078893,0.75761952,14.19809948,34.96985732,2.677777778,1794.771117,0.5,0.003225771,-2524.804927,0.141348207,1.993976757,1302.594593,-0.378064449,0.799123387,9.677780705,9.535978315194642,Test
CC(C)(C1=CC2=C(C(=C1)F)C(N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)C(=O)N)O,-0.180504984,1.451354173,1.133801568,0.237,0.195426053,1.221035072,4.2168,-3.507826363,0.362343794,1.129832944,3.733954852,1.138682961,2.617924,1119.353624,1.103781815,2.836944444,1.618,0.321139203,0.0,1.636309813,0.346516545,-3.907864298,-20.65867622,-2.459058761,-5.418260669,-0.678747646,950.9609331,-66.7893026,3.38923287,4.623319648,0.571201383,7.684731422,-1357.028563,16.4057988,1.07738,0.621697237,-0.012944009,1.081075333,14.45027512,34.96985692,2.57170068,-2217.212205,0.8,2.133420636,-783.0232723,0.108525489,2.08613237,580.6672503,-0.36203515,0.901830391,8.744727495,8.668752534143456,Test
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2cccc(C(=O)O)c2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,0.61805142,-1.711072696,-2.80417871,7.15,0.206136036,0.950888188,7.53037,-129.471145,0.368095989,1.110393175,3.624732722,1.053148731,4.40202361,185.2085633,0.839644187,2.983888889,2.0981,0.549988364,0.0,1.863304662,0.02483458,0.0679926,20.48456399,-0.413609042,-1.611847241,-0.139584099,459.125793,-1015.595331,4.863665869,5.161887175,0.35865084,-8.100951727,-1805.338993,15.90350986,1.275,0.628899142,-0.543996408,0.818894393,14.60465922,34.96985615,2.271111111,-1911.897223,0.666,-1.218920942,-138.5493999,-0.354314089,1.226615646,487.7196706,-0.336140689,0.956597558,7.37675071,8.131020591223994,Test
CN(C)CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(O[C@H]1CCOC1)c1ccc(Cl)cc1,0.030015742,-0.360785462,-6.569189502,4.394,0.190822665,1.163441087,4.1647,-55.67723049,0.306253923,1.28381477,3.530447135,1.103150453,0.44275716,-303.7297016,0.973212636,2.528333333,0.6654,0.110955155,4.590114163,1.714733447,0.269835223,-1.334243453,9.060806118,-0.129806894,-1.512207936,-0.646988466,2746.730663,-1070.395536,-19.88283666,4.718362965,0.324582008,22.67887285,-1295.162904,16.47428274,1.19872,0.610870602,-0.250798336,1.010079889,14.1405004,34.96985604,1.754557823,-797.6188302,0.259,0.800766807,-180.7174987,0.186026262,1.373405612,1091.18267,-0.23018071,0.998925751,8.356547324,8.525868854299604,Test
