Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCCC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,0.811295351,3.590272327,3.926228346,0.0,0.0,0.0,1.0,4.851447746,34.96985572,37.87068259,4.084114644,3.964984414,5.15256879,1.655782313,0.433027931,23.05770074,119.3939774,1.155364229,0.021085061,173.5371013,1.376376839,2.946909657,662.6296296,0.23908161,3.401666667,0.0,7.129012939,1.50145979,0.926409841,0.802129029,2.122509203,14.12901294,0.0,5.422595115,0.913648099,0.330313676,-181.1433889,0.0,0.0,22.87230521,9.48441602,1.717624794,12.06429125,13.4925576,4.852215096,7880.002506,1.523910433,0.142857143,126.146893,-0.070724276,8.698970004
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,0.915115583,3.650465094,3.952758406,0.0,0.0,0.0,0.0,4.324803254,34.96985605,38.91067242,4.124063705,3.99020812,5.361878848,1.880272109,0.362052336,22.16072213,141.060732,1.335955215,-1.379377506,185.5667126,1.351820441,2.826476977,765.2530864,0.198653984,3.738888889,0.0,7.51371509,0.921987767,0.832554345,0.762350224,1.461415425,15.51371509,0.0,8.6655773,1.037340032,0.276893304,-520.8102906,0.0,0.0,25.92764378,5.107632644,1.528822189,8.830577659,13.08981597,4.181064583,8745.765384,1.478414705,0.512992784,44.48765973,-0.985870912,8.879426069
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,0.890424225,3.652398036,3.846943675,0.0,0.0,0.0,0.0,4.344599858,34.96885438,34.95037578,4.119265747,3.974823471,5.396464428,1.758639456,0.359408034,-5.254763608,114.0490629,1.304705215,-0.177212372,177.1777438,1.348101273,2.97291557,710.7222222,0.198653984,3.778888889,0.0,7.235368346,1.215450706,1.176633984,0.753053452,1.596602733,14.23536835,0.0,9.035255264,1.000517793,0.274867063,-1597.19898,0.0,0.0,24.12980151,8.078887391,1.467752371,11.34544969,13.22945845,4.235989629,7299.140026,1.484129542,0.0,110.2100878,-0.177212372,7.238824187
COc1cnc(N(C)CCO)nc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,0.896211262,3.604470421,3.951956366,0.0,0.0,0.0,0.0,4.380069615,34.96985614,37.73397128,4.122507066,3.988926188,5.375856944,1.819863946,0.34988967,-20.08165531,132.6306528,1.43579932,-0.363850661,180.535409,1.375834244,2.851382551,731.058642,0.194453841,3.698888889,0.0,7.564798069,1.282768918,0.831247117,0.71264297,1.56831806,15.56479807,0.0,8.522730715,1.039327882,0.305262664,-506.7870816,0.0,0.0,24.42287801,5.287905319,1.546271513,10.38905253,13.08412573,4.239401245,8886.253737,1.460333341,0.090909091,83.85978898,-0.363850661,9.15490196
CCn1cc(N2C(=O)c3nn(-c4ccccc4OC)c(C(C)C)c3C2c2ccc(Cl)cc2C)cc(Cl)c1=O,0.89343191,3.667473955,3.968393571,0.0,0.0,0.0,1.0,4.948368334,34.96985591,37.8872556,4.13938334,4.063482906,5.409970542,1.923492063,0.379903122,7.072715748,125.4273106,1.40454932,-0.151021948,172.6120489,1.388458224,2.93740883,762.4074074,0.200357658,3.69,0.0,7.281841343,1.261767661,0.952969847,0.733020123,1.824888212,14.28184134,0.0,8.45684074,0.964906957,0.335837919,-1083.46498,0.0,0.0,24.97192471,8.934186661,1.621296412,13.52660867,13.35383994,4.87676132,8278.2025,1.433936004,0.142857143,123.083941,-0.151021948,9.37675071
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,0.943586231,3.59882733,3.952513317,0.0,0.0,0.0,0.0,4.497002902,34.96985602,38.4399741,4.135059502,4.033557778,5.416655803,1.847528345,0.36009179,72.43458507,129.9582779,1.353316327,-0.301487798,178.9537311,1.372412394,2.927904622,729.0308642,0.189031479,3.97,0.0,7.194252653,1.26845359,0.854011869,0.584219986,1.68837291,14.19425265,0.0,8.82650726,1.028130533,0.316623861,-542.4828368,0.0,0.0,23.68574879,6.714431066,1.767565744,14.26324286,13.0291342,4.399549786,8577.246341,1.407846431,0.2,134.342523,-0.301487798,10.09151498
COc1ncc(-c2nc3c(n2C2CCC2)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,0.767967372,3.630506165,3.950966147,0.0,0.0,0.0,0.0,4.346059768,34.96985592,40.55085294,4.126888671,3.975356399,5.368892319,1.462222222,0.472692761,75.85635944,132.175972,1.242205215,-0.076234585,185.024006,1.359025323,2.873953967,638.1141975,0.285740934,3.481111111,0.0,7.281124074,1.078267827,1.022583868,0.751367536,1.682604769,14.28112407,0.0,8.161237113,0.974303373,0.238758013,-1657.491969,0.0,0.0,23.68574879,9.112171395,1.380557547,6.883078057,13.26628802,4.129457769,8327.086236,1.492464926,0.0,125.4453195,-0.076234585,8.337242168
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,0.960215105,3.674459297,3.954514781,0.0,0.0,0.0,0.0,4.93726423,34.96985612,41.44719483,4.12453793,3.991252292,5.396464428,1.947936508,0.367077395,17.30928139,131.080446,1.492240646,-0.383039792,183.5893582,1.383966321,2.882320808,767.5864198,0.204076345,3.778888889,0.0,7.168242952,0.987722738,0.79503152,0.675454311,1.436935667,14.25820001,0.0,8.799916532,0.997672964,0.337054285,1.463792253,0.0,0.0,25.3485695,6.619183095,1.729581823,12.61123832,13.11670535,4.425773889,8782.389881,1.461837883,0.111111111,104.2673299,-0.249534244,9.958607315
COc1ccc(CN)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(C)c1)C2=O,0.938531431,3.689471832,3.970735871,0.0,0.0,1.0,1.0,4.962801991,34.96985601,35.22308426,4.139906328,4.062862364,5.429893724,2.060680272,0.399187595,2.723003328,124.6384502,1.51392432,-0.177507812,171.0447089,1.365069714,2.939254849,797.5185185,0.196636141,3.881111111,0.0,7.296621829,1.314299289,0.80773169,0.693757814,1.762909332,14.29662183,1.0,8.674472966,0.971079796,0.343556333,-294.0769106,2.47816655,0.0,27.05984013,9.595932186,1.776959895,14.67360632,13.34270775,5.038858138,8475.414613,1.446186922,0.142857143,95.03189466,-0.177507812,9.258848401
COc1cnc(C#N)nc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,0.753850151,3.610283381,3.950959764,0.0,0.0,0.0,0.0,4.04576406,34.96985582,39.59611488,4.121063037,3.97437788,5.368892319,1.718639456,0.365615425,-25.05192005,137.6271521,1.273455215,-0.148957485,177.2095456,1.314336821,2.929102064,632.6419753,0.194453841,3.738888889,0.0,7.163600917,1.160641549,1.029696287,0.70000155,1.474398601,14.16360092,0.0,9.061697002,0.983409098,0.267779458,-1698.090015,0.0,0.0,24.12980151,8.033054677,1.515847098,11.34544969,13.23262952,4.099418108,8120.001971,1.538420862,0.0,88.62904275,-0.148957485,9.795880017
CCc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.741504472,3.664228477,3.963650135,0.0,0.0,0.0,0.0,5.112723256,34.96985569,42.68925403,4.123764355,3.975047726,5.333322476,1.759455782,0.396886169,-29.01310182,118.6977021,1.208333333,-0.000948,163.95303,1.321518702,2.959509366,629.026749,0.204076345,3.538888889,0.0,7.268140946,1.30192082,0.983412747,0.775024596,2.069393457,14.26814095,0.0,8.367937786,0.921141367,0.332549348,-1314.851266,0.0,0.0,25.52871506,12.10994453,1.656696545,14.55599996,13.57519901,4.870490321,7715.350634,1.48556793,0.0,105.3668952,-0.000948,9.619788758
COc1cc(CO)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.875299194,3.67388742,3.963864857,0.0,0.0,0.0,0.0,5.02571976,34.9698559,38.82613187,4.124713579,3.97717566,5.368892319,1.847528345,0.402214829,-16.85575806,122.7953229,1.360260771,-0.077831965,175.4338354,1.350887566,2.945817807,715.6934156,0.200354829,3.85,0.0,7.304270635,1.225591179,0.988826133,0.722113365,1.834115679,14.30427064,0.0,8.543126221,0.951549531,0.320096911,-1496.953959,0.0,0.0,27.23747772,11.26379193,1.731411168,15.15980746,13.56226755,4.844078122,8227.286636,1.439019562,0.1,81.86538698,-0.077831965,9.886056648
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,0.711026077,3.652007232,3.840932596,0.0,0.0,0.0,0.0,4.872617473,34.96885426,35.92938975,4.117224069,3.987198341,5.347702592,1.567482993,0.340821174,-2.306637517,120.2777727,1.176232993,-0.244865302,175.924536,1.285142097,2.877813348,682.2222222,0.207797862,3.387777778,0.0,6.960295493,1.031321408,0.960268341,0.781973034,1.416850769,14.14974679,0.0,8.739631602,1.007144699,0.276196223,-764.5382083,0.0,0.0,21.03956771,5.603457675,1.271349242,7.820223307,13.04376237,3.87174896,6976.110818,1.435777746,0.0,92.65477696,-0.259606967,9.568636236
COc1ncc(-n2nc3c(c2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,0.780816956,3.58866138,3.953513784,0.0,0.0,0.0,1.0,4.24925956,34.96985586,38.20483075,4.132154259,4.02014412,5.368892319,1.628707483,0.347891836,63.94234176,141.4137243,1.275191327,-0.327413724,180.905107,1.364126062,2.862976846,669.244856,0.192934587,3.738888889,0.0,7.022000633,1.208156002,0.860338667,0.676751289,1.573419206,14.02200063,0.0,8.891060148,1.022150595,0.248957536,-733.1415996,0.0,0.0,24.07185594,6.326194952,1.446826706,10.22017636,12.97578792,3.910458144,8343.409731,1.420467589,0.2,87.70670769,-0.327413724,9.793174124
Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1,0.770479025,3.744552232,3.95615165,0.0,0.0,0.0,0.0,4.616156047,34.96985597,42.51997375,4.129285712,4.001847021,5.479596714,1.499818594,0.410431807,-0.881956978,124.999617,1.245712868,-0.037336177,187.1511638,1.40563803,2.958480883,600.1975309,0.256210154,3.637777778,0.0,7.279413649,1.147210997,1.027021498,0.782359402,1.925684225,14.27941365,0.0,10.88561505,0.944893296,0.281606202,-1571.384701,0.0,0.0,24.52887942,11.92688797,1.694039621,10.96930403,13.24771932,4.462330679,8249.974725,1.473721319,0.0,99.25015796,-0.037336177,8.769551079
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(NC)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)cc1,0.926957357,3.600776671,3.849476916,0.481959381,1.0,1.0,0.0,4.363995381,34.9688544,33.89952867,4.132859472,4.0564097,5.44295869,1.833560091,0.350246746,51.3331651,117.4173088,1.406285431,-0.278412611,182.9380642,1.371139933,2.926587561,771.7222222,0.189031479,3.81,0.0,7.14097601,1.230830291,0.966832533,0.647950856,1.636534874,14.14097601,0.0,9.019855979,1.040466064,0.292880778,-696.9006175,0.97351264,2.686360416,22.73664397,5.474560393,1.462773539,14.08617248,12.91940972,4.223531456,7514.707762,1.371515695,0.142857143,124.5693751,-0.278412611,9.22184875
CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(O)C3CN(C(C)=O)C3)cc2C(=O)N1Cc1ccc(Cl)cn1,0.795941988,3.651122804,3.920189371,0.0,0.0,3.0,2.0,4.521122613,34.96985596,38.15671973,4.056605033,3.953642591,5.174736305,1.640997732,0.541559697,-24.00023476,133.6346489,1.192779195,-0.463887859,195.0115903,1.339586101,2.897321162,693.8353909,0.405670969,3.944444444,1.0,8.220509175,1.35839877,0.839198948,0.746245283,1.303294794,16.22050917,0.0,4.967394268,1.006219726,0.523570139,-383.4657585,0.193915442,0.206575968,11.98216621,3.61681671,1.945279998,5.729300244,13.35872157,5.303406686,8552.617527,1.381622377,0.421716333,58.29292754,-0.626137829,8.455931956
COc1ccc(C(O)C(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,0.95215262,3.67901475,3.953708694,0.0,0.0,2.0,1.0,4.944275599,34.96985611,42.24669616,4.125407643,3.991738954,5.380473225,1.921088435,0.367689918,7.055122384,124.7643735,1.439271542,-0.329876981,180.7079069,1.387563236,2.896810896,748.0308642,0.204076345,3.778888889,0.0,7.582862033,1.171960008,0.797815767,0.784750219,1.680811686,15.58286203,0.0,8.541522165,1.01389521,0.380108292,92.20630218,0.50691906,0.0,28.77176723,6.416246844,1.863797332,14.10689711,13.11064305,4.718818482,8733.506145,1.451061447,0.111111111,76.82349098,-0.343776473,9.537602002
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCC(O)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,0.865961199,3.603106806,3.926055318,0.0,0.0,1.0,1.0,4.840452376,34.96985591,37.72609881,4.084071397,3.964983299,5.169773515,1.695782313,0.431820061,22.9381492,118.3180965,1.255243764,-0.118431315,175.2652153,1.321471798,2.949630952,705.3518519,0.247729633,3.533888889,0.0,7.182789339,1.394493995,0.933828152,0.826946178,2.108132786,14.18278934,0.0,5.293763057,0.921912562,0.330313676,-219.847018,5.365208767,0.732095485,23.20081592,9.228446388,1.846724239,12.18330189,13.49914491,4.977898171,8282.266756,1.498954609,0.388067491,99.72799804,-0.103203615,8.214670165
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cnc1O)C2=O,0.861449672,3.58908323,3.949542999,0.0,0.0,1.0,0.0,4.159723273,34.96985593,36.68514349,4.119979001,3.966967428,5.35481584,1.66952381,0.342183966,75.36797321,133.8246046,1.275191327,-0.292228539,176.6733446,1.362607778,2.823104441,681.0308642,0.189031479,3.858888889,0.0,7.092211836,1.228260371,0.917437034,0.619636615,1.649267769,14.09221184,0.0,8.679912072,1.028130533,0.291396379,-925.284669,0.818098197,0.0,23.68574879,6.543931253,1.642822753,11.88629314,13.09366505,4.016595423,8430.950092,1.420781198,0.2,87.03737944,-0.292228539,9.853871964
C[C@H]1CC[C@H](Cn2c(C(O)c3ccc(F)cc3F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.960254472,3.709263192,3.927353628,0.0,0.0,2.0,2.0,3.795441223,34.96885447,36.71558703,4.180931793,3.96844353,5.486351741,1.53755102,0.35136269,9.332345499,122.8993605,1.105938209,0.0,195.511119,1.392818756,2.939051895,681.0380658,0.224816619,2.877222222,1.0,6.846287939,0.81126801,0.770638337,0.940141801,0.753050453,14.84628794,0.0,15.70278208,1.113259393,0.149906732,-0.220020912,1.193917143,3.155821383,23.42730297,1.374291068,1.505809635,1.98166326,12.22934726,3.602353466,7988.458433,1.476903827,0.1,74.90173147,-0.855989334,7.721246399
C[C@@H]1[C@@H](C)OCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.838033825,3.641719872,3.910349143,0.0,0.0,1.0,2.0,3.849780831,34.96885435,34.5176138,4.175475465,3.96768051,5.366559957,1.361995465,0.374860063,-17.33339268,106.9063772,1.013959751,0.0,180.4891878,1.393926395,2.958718259,596.3281893,0.221045124,2.637222222,1.0,4.719673499,0.86444518,0.784791538,0.901948013,1.834533835,11.7196735,0.0,14.3883288,0.842506434,0.220890311,260.7896039,1.461811213,0.0,18.07607485,4.160090937,1.574705971,6.484162342,12.33459758,4.053410422,7376.540025,1.413799392,0.0,199.831152,0.181050755,8.143029567
CC[C@@H]1[C@@H](C)OCCN1c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.869283825,3.646159037,3.910885233,0.0,0.0,0.0,2.0,4.001934182,34.9688544,35.1594787,4.174816344,3.966446514,5.375856944,1.41755102,0.365947607,-5.804118577,104.4838371,1.013959751,0.0,181.5667605,1.434526702,3.013680489,620.8281893,0.221045124,2.677222222,1.0,4.75273152,0.870440346,0.763737247,0.914198443,1.835923511,11.75273152,0.0,14.10864227,0.840770323,0.185576939,685.3703494,0.0,0.0,18.07607485,3.980328263,1.520785874,6.042675331,12.40351066,4.267019518,7522.836274,1.402559534,0.0,205.3395414,0.045001372,8.000130308
COC(C)(c1c(F)cccc1F)c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,1.164076279,3.708013759,3.943214927,0.0,0.0,0.0,3.0,3.915624075,34.96885456,37.91019741,4.179144438,3.967144136,5.528932933,1.853560091,0.340676019,-23.62040375,119.0280971,1.317779195,0.0,194.9870435,1.403605439,2.932205169,762.5087449,0.215992015,3.46,1.0,7.34121792,0.896794607,0.835193487,0.837575112,1.205480435,15.34121792,0.0,15.12559893,0.986982387,0.241303989,-386.9473304,0.0,0.0,20.57261536,0.738305594,1.74504953,7.211967835,12.60349561,4.666096374,8331.966795,1.425400451,0.0,133.8306966,-0.746790441,9.223298816
COC(C)(c1cccc(Cl)c1F)c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,1.101576279,3.709397663,3.96604032,0.0,0.0,0.0,3.0,3.967856216,34.96985632,38.13876884,4.180062333,4.014060574,5.528932933,1.798004535,0.358860843,-28.56204905,131.8247139,1.305661848,0.0,196.3432712,1.403605436,2.934339557,709.9943416,0.215992015,3.46,1.0,7.773316686,0.950485818,0.860614821,0.8112869,1.76205134,15.77331669,0.0,15.15702625,0.892244732,0.269350138,-531.4589552,0.0,0.0,20.20262303,3.959986979,1.856518345,7.108633566,12.67031106,4.783376894,9227.729971,1.472242343,0.0,119.7935095,-0.268995517,9.205511953
Cc1noc([C@@H]2COCCN2c2nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)n1,0.857709751,3.668148158,3.921741921,0.0,0.0,1.0,2.0,3.869852222,34.96885454,35.39490522,4.176732605,3.970484483,5.493061443,1.452698413,0.371674334,-18.40280734,112.7252257,1.051303855,0.0,188.5283114,1.409448047,2.996565308,674.994856,0.266342624,2.571111111,1.0,4.815465076,0.940389773,0.825004464,0.907185504,2.051127858,11.81546508,0.0,13.50744443,0.993153668,0.15626915,-326.6907187,1.436020328,0.0,19.65177436,5.203479375,1.533543729,3.837040215,12.43285611,3.889285062,8116.216253,1.411922038,0.0,216.1004498,0.1618491,8.138824164
CO[C@@H]1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C(C)[C@H]2CC[C@H](C)CC2)C1,0.87005543,3.659491728,3.918822154,0.0,0.0,1.0,2.0,3.925910658,34.96885439,35.47864943,4.183027971,3.968493332,5.389642343,1.517959184,0.457648209,-31.99348064,102.3550741,1.192814626,0.0,161.9215572,1.394968527,2.938528588,669.6748971,0.336495458,3.038888889,1.0,4.786364663,0.738745649,0.817919955,0.894332417,1.866941243,11.78636466,0.0,14.08385875,0.820263256,0.283659328,-205.5805781,1.437655763,0.0,21.48410159,4.700748586,1.71618327,9.64290998,12.99532661,4.870001191,7471.92041,1.35301085,0.0,209.2037245,0.290933406,8.698970004
COC[C@@H]1C[C@@H](OC)CN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.86276455,3.658702111,3.914424714,0.0,0.0,1.0,2.0,3.918773025,34.96885445,34.96613732,4.180413212,3.968272418,5.380473225,1.437142857,0.462534552,-19.1618444,104.4309245,1.086061508,0.0,178.7895453,1.417339004,3.007852969,665.649177,0.317908399,2.758888889,1.0,4.793068168,0.998753918,0.794787216,0.873823998,1.853484452,11.79306817,0.0,13.74998727,0.826492299,0.159478002,78.8407062,1.416457005,0.0,17.9161534,4.576769325,1.565602029,5.296976329,12.43528917,4.142446954,7727.888411,1.347500841,0.0,218.2978493,0.277825064,8.522878745
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(CCc3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.710065508,3.700350001,3.776611066,0.189071057,1.0,2.0,3.0,3.851036715,15.99593641,41.24578634,4.129628041,3.932391224,5.260096154,1.190612245,0.383588504,-24.82911502,81.42082963,0.835990646,0.0,172.5696936,1.497545531,3.062980843,571.8888889,0.384448559,2.215,1.0,4.672594285,1.154381516,0.993832255,1.093661555,2.05097818,11.67259429,0.0,10.62256433,0.82609063,0.162958248,-18.03226613,0.899071359,0.0,15.06738199,3.620012887,1.403123128,4.134051327,11.8019343,3.452223143,6106.562222,1.357321833,0.0,218.8883293,0.22027861,8.095717342
CO[C@H]1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C(C)[C@H]2CC[C@H](C)CC2)C1,0.87005543,3.661043229,3.923645334,0.0,0.0,2.0,2.0,4.524087263,34.96885439,35.23007055,4.18846308,3.98979183,5.389642343,1.517959184,0.459578024,-30.42008596,100.985628,1.192814626,0.0,160.2626842,1.501817438,2.9386686,672.3415638,0.338942047,3.038888889,1.0,4.817614663,0.744979581,0.827498763,0.902439064,1.877145324,11.81761466,0.0,14.08385875,0.792485478,0.285363002,-266.6265488,1.375773278,0.0,21.48410159,4.933209612,1.722781571,9.64290998,13.0013736,4.893006517,7472.936474,1.348215373,0.0,202.7512603,0.415933406,8.698970004
CC(C)C[C@@H]1COCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.806783825,3.648836763,3.912702148,0.0,0.0,1.0,3.0,3.888137695,34.96885444,38.1302289,4.176287426,3.97044153,5.371219255,1.441995465,0.354003839,-13.33136927,100.2396929,1.04265873,0.0,177.1474218,1.39698592,2.996257981,658.2170782,0.234145097,2.646111111,1.0,4.786953495,0.943044381,0.841441219,0.947623443,2.083594953,11.7869535,0.0,13.99673331,0.833375015,0.152971168,-48.46024729,1.463948257,0.0,17.5408002,4.574407515,1.826899744,5.646915178,12.4340355,4.113715527,7618.216659,1.363033886,0.0,217.5216371,0.206731169,8.338281942
C[C@H]1CC[C@H](Cn2c(N3CCOCC34CCC4)nc3nc(-c4n[nH]c(=O)o4)nc(-c4cccc(Cl)c4)c32)CC1,0.736992945,3.697983726,3.922833637,0.0,0.0,0.0,3.0,4.027789091,34.96885439,37.50900014,4.176796455,3.969277517,5.403240286,1.368480726,0.599153945,-21.49232876,105.2096941,0.989689626,0.0,186.9334638,1.40752684,2.997437188,608.3281893,0.431515064,2.640555556,1.0,4.773830043,0.929766172,0.808930644,0.946246502,2.084967029,11.77383004,0.0,13.51128575,0.834267479,0.221415373,-3.523323335,0.0,0.0,14.08919447,4.433101598,1.779250596,1.586855853,12.46666737,4.857782501,7469.888282,1.415039694,0.0,210.2056834,0.075044952,7.601886308
C=C(c1ccccc1)c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,0.80377614,3.699239139,3.777919746,0.196675367,1.0,2.0,3.0,3.840179997,15.99593641,42.14156248,4.135417718,3.943808948,5.315666005,1.414285714,0.370968861,-15.44525245,83.62369992,0.864654195,0.849224012,179.2534862,1.472034171,3.06438722,602.9722222,0.37927089,2.46,1.0,4.68728304,1.141572591,0.968084568,1.045224574,2.003228626,11.68728304,0.0,11.54826594,0.831677049,0.20277637,0.878833518,0.934127816,0.0,18.64084691,2.989963433,1.436283001,7.285236616,12.28682826,3.602747161,6104.530094,1.406244996,0.0,206.9123252,0.190278933,8.721017883
C[C@H]1CCCN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.694940476,3.653123719,3.91753759,0.0,0.0,2.0,2.0,4.500582022,34.96885425,34.55431669,4.185794313,3.988864203,5.347702592,1.214920635,0.402570401,-5.079174528,103.3488951,0.901112528,0.0,169.5428279,1.480356632,2.937774284,551.4547325,0.336884169,2.303888889,1.0,4.727248011,0.771043707,0.843920707,0.944504807,1.885458081,11.72724801,0.0,14.99875057,0.791256434,0.180087852,-379.7594893,1.38546203,0.0,16.01220638,5.129912375,1.50782394,3.826883269,12.30394713,3.919430701,6924.375975,1.403798494,0.0,175.9363962,0.43677092,8.397940009
CN(C)CCCN(C)C1CCN(C(=O)c2[nH]c3cc(Cl)ccc3c2-c2c(Cc3ccc(Cl)cc3)ncn2-c2ccccc2)C1,0.803043903,3.648535733,3.946899953,0.0,0.0,1.0,0.0,4.99700862,34.96985641,47.68514725,4.209331487,3.994703721,5.495116943,1.503219955,0.419231256,-0.257924562,110.1756581,1.080888605,0.074448294,183.7216253,1.495293659,3.077746945,677.686214,0.286991749,2.686666667,1.0,7.498539453,1.149986919,0.744143435,0.80827459,1.922947324,14.49853945,2.0,13.75140003,0.744523045,0.249327381,420.8514986,0.617403587,0.548927082,17.39180083,8.565378155,1.824545475,3.560596824,13.11086886,4.36778099,9034.403962,1.486536501,0.0,167.0207361,0.074448294,6.721246399
C[C@@H]1OCCN(c2nc3nc(-c4n[nH]c(=O)o4)nc(-c4cccc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H]1C,0.838033825,3.644825719,3.912530542,0.0,0.0,0.0,2.0,4.004294719,34.96885435,35.35686251,4.17555292,3.969229813,5.366559957,1.361995465,0.385090203,-20.46875699,104.6517737,1.013959751,0.0,181.5520056,1.40752684,2.961608843,596.494856,0.227306328,2.637222222,1.0,4.729673499,0.9458481,0.795822871,0.912353197,2.071472657,11.7296735,0.0,14.3883288,0.836333595,0.218838681,208.1229381,0.0,0.0,18.07607485,4.298252942,1.564447818,6.484162342,12.34576222,4.089963378,7325.624161,1.419261653,0.0,196.3438625,0.062570029,7.383734595
