Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
C1CC1CN2[C@H]3C[C@@H](N[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC=C(C=C7)C(=O)N,0.034829474,5.42924215,-4.495177883,1.007,0.505756036,1.12295018,5.3326,-13.12060172,0.926617168,1.099316793,3.698956334,0.949224607,1.98725409,-432.3497664,0.947006472,2.716944444,1.4097,0.438116884,0.0,1.710802124,0.018180062,0.611550571,-18.60685665,2.05993582,-0.96028962,-0.339686988,518.1244312,-832.9871429,5.984578718,0.563538096,0.465533863,-24.65437111,-96.57289224,16.08207327,1.08333,0.503816622,-0.05910181,0.811808156,14.84647188,34.96985602,1.643446712,-224.2869887,0.455,-0.657607263,268.0986551,0.091645475,1.139845522,515.7993078,-0.090447745,0.748070429,5.839531469
CC(=CCN1[C@H]2COC3=C4C=CC(=CC4=NN3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F)C(=O)O)C,0.293212199,5.350778872,-3.383124041,2.756,0.3727054,1.032433404,7.54157,-48.88081043,0.716315647,1.086570859,3.594657108,1.133284342,12.83287329,971.1128902,0.968403224,2.953333333,3.5823,0.430744075,0.0,1.828832166,1.026887984,0.453343381,31.41454196,3.833580699,-1.219324093,-0.379552635,783.2905888,-604.0165992,-2.501430208,4.000112107,0.484173846,-16.61390701,-786.9556933,16.33834928,1.11905,0.647893446,-0.193204784,0.762755264,15.17697624,34.96985631,2.336235828,208.461317,0.425,-1.987161398,-516.2598808,0.281987521,1.623476474,1501.866828,-0.14367146,0.959901712,7.397940009
CC(C)OCCN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)O)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F,-0.010487832,5.093767904,5.850632539,2.268,0.398199653,0.952342738,7.53238,-28.97285479,0.785005829,0.950217204,3.598575457,1.1169493,0.39212644,-228.9120008,0.86470027,2.897777778,0.6262,0.089555121,0.0,1.812148056,0.657236675,-0.850399737,-35.18264377,4.658722025,-1.16516782,-0.314154799,815.9688607,1139.677764,-13.62268203,3.524862219,0.506231696,-13.22878567,486.2924362,16.40307479,1.09302,0.61090092,-0.103845358,0.90646243,15.15078936,34.9698564,2.172970522,-1895.053512,0.425,-0.954299655,-249.0717494,0.631521289,1.670351474,656.5474831,0.041048451,0.910121812,8.0
C1CC(C1)CN2[C@H]3CCN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,-0.056222913,5.620771304,-3.597484887,2.882,0.462749376,1.07493963,7.90748,-44.92751962,0.850600125,1.043503708,3.682518408,1.091765381,0.40144896,-404.288536,0.939944643,2.925555556,0.6336,0.33724929,0.0,1.855090693,0.629594959,0.451377224,3.925454657,4.852207272,-1.058768538,-0.354218238,803.0089058,-733.9648313,-8.170030973,1.548733635,0.506231696,-22.64343602,358.7288947,16.40977701,1.10714,0.601873142,-0.165174705,0.8110772,15.29147648,34.9698563,2.108526077,-369.9210793,0.425,-1.113127487,-246.641249,0.625068663,1.378649376,964.5175962,-0.0927341,0.879644929,8.397940009
COC1=CC2=NN3[C@@H]4[C@H](COC3=C2C=C1C#N)N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,-0.245352211,6.551029458,-4.91753671,2.641,0.467830647,1.105596109,7.74205,-35.84071266,0.885085104,1.060475025,3.698086064,0.979581323,4.02845041,-663.4314067,0.992737786,2.984444444,2.0071,0.427775073,0.0,1.74518367,2.040932076,0.650651677,-8.214739644,4.440668944,-1.122181604,-0.3988713,824.7404985,-941.8652723,-6.178063811,1.669534064,0.485969676,-20.12979453,208.3698444,16.37942906,1.14881,0.647897591,-0.165164574,0.991950255,15.09180854,34.9698563,2.050521542,-1152.760423,-0.163,-1.566467809,1062.200498,0.753017815,1.354414683,575.6143157,-0.073581889,0.936143831,6.480172006
O=C(NO)c1ccc(N2CC[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,-0.029955292,-0.952763188,-2.735757662,4.47,0.439290404,1.032571929,5.61209,-12.31933094,0.837243201,1.028570075,3.706633074,1.039381127,1.11049444,-742.5336896,0.99675139,3.011666667,-1.0538,0.631873808,0.0,1.809774331,0.52359128,0.930225769,2.671141715,5.014008166,-1.19546237,-0.312603224,685.776817,-649.2030154,0.568439902,0.328092489,0.491436086,-17.32242197,365.9801377,16.23266646,1.2381,0.578820587,-0.051545318,0.82911609,15.08949418,34.96985632,2.107346939,-303.2288425,-0.163,-2.852095932,237.6928375,0.69390144,1.328266723,1035.45942,-0.069401875,0.837436919,7.698970004
COC1=CC2=NN3[C@H]4[C@@H](COC3=C2C=C1C(=O)O)N([C@]5([C@@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,-0.367687077,4.182443435,-3.780931976,2.533,0.467830647,0.981409438,7.56857,-50.01295361,0.885085104,1.075719792,3.698084478,0.988567889,3.00190276,-666.6294221,0.91962879,3.133611111,1.7326,0.437119244,0.0,1.745137704,0.96880628,0.270929727,-10.6721629,5.68870817,-1.169393538,-0.400713703,854.3037648,-1004.241957,-4.023570418,1.977910588,0.499145833,-19.31046927,192.4874616,16.39326055,1.10465,0.672272591,-0.223272114,0.935506309,15.09350203,34.96985642,2.146893424,-1256.084227,0.425,-2.264671627,1215.312677,1.01210563,1.370039683,595.6958209,-0.071282623,0.901314176,6.006123085
C1CC1CN2[C@H]3CN4C5=C(C=C(C=C5)C(=O)N)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,-0.118710353,6.549933716,-3.383381449,1.227,0.563201825,1.124684286,6.52798,-28.2922946,1.039015386,1.040251544,3.698034069,1.009041071,0.66357316,-415.5985524,0.988866161,2.890555556,0.8146,0.360716931,0.0,1.70186883,0.669689757,0.194456,-19.0070552,4.233698,-1.021824093,-0.314061988,757.0619547,-769.3646108,-4.117334252,1.619754009,0.510659036,-19.1413921,78.66851896,16.2571034,1.1375,0.579633702,-0.136020647,0.871663211,15.02183393,34.96985611,2.003854875,-1089.33681,0.289,-1.296398,718.8338307,0.616729061,1.284013605,658.9709225,-0.077358036,0.8595254,8.522878745
COC1=CC=CC(=C1)CCN2[C@H]3CCN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,-0.044499575,6.963117374,1.994966347,2.643,0.425977431,0.969716364,8.85947,-48.20146919,0.815987914,0.993079728,3.768816393,1.083481354,2.82676969,-284.9182795,0.896717984,2.995,1.6813,0.243964058,0.0,1.858858612,0.637447918,-0.295245717,1.478679946,4.81563027,-1.180517876,-0.323942586,5160.758776,263.0129868,-11.06056604,1.827998601,0.506231696,-9.682155124,-191.6761918,16.59021632,1.14894,0.612101617,-0.163394811,0.789474306,15.34648881,34.96985675,2.255419501,-335.2516255,0.425,-1.187069269,656.2308955,0.636576456,1.665178571,1333.51691,-0.074480989,0.932741056,8.096910013
CCOC1=CC=CC(=C1)CN2[C@H]3CC4=C5C=C(C(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O)C,-0.254012254,7.670296716,-1.143597381,2.728,0.487136935,1.049533257,8.04559,-12.48581476,0.911891768,1.061916169,3.766095826,1.067906478,11.38455081,-101.4565633,0.916367134,3.307777778,3.3741,0.137464544,0.0,1.843165689,1.030133655,-0.649894241,22.77563308,3.444231307,-1.221005759,-0.288918848,8343.198122,-101.2053352,-0.342799597,3.615213516,0.542075072,-21.40345185,-279.0115559,16.56687611,1.1383,0.605798655,-0.045903731,0.871735029,15.26458649,34.96985675,2.413968254,266.5316938,0.425,-1.129141306,880.2312971,0.379063111,1.676445578,1042.872961,-0.065360528,0.915986468,8.698970004
CC1=C(C=CC(=C1)N2C[C@H]3[C@@H](C2=O)[C@@H]([C@]4(N3CC5CC5)C6=C(C=C(C=C6)Cl)NC4=O)C7=C(C(=CC=C7)Cl)F)C(=O)O,-0.206642605,3.612996014,-3.411053741,1.583,0.500169233,1.029568624,5.86082,4.522503933,0.940555575,1.067985736,3.701201498,0.982909442,3.78146916,-423.0827332,0.977859129,3.078055556,1.9446,0.499301391,0.0,1.705279179,0.536103457,0.213571279,-8.329487762,5.303033581,-1.185452805,-0.296874488,552.795169,-760.0070219,-5.525708421,2.57178954,0.529268564,-14.71291253,-81.35908629,16.15310993,1.10366,0.5684694,0.020650703,0.883412447,14.91627409,34.96985622,2.020680272,-491.0519577,0.425,-3.949581915,625.3415228,0.765165455,1.333439626,531.7154513,-0.052272685,0.832463224,8.301029996
CC(C)(C1=CC2=C(C=C1)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,-0.02410929,6.499626867,-1.883326954,3.086,0.496547827,1.124492384,7.77619,-15.43690538,0.947102468,1.054913043,3.701409105,1.077067417,3.37016164,-209.310174,1.080012326,3.060277778,1.8358,0.369945265,0.0,1.813308213,0.636011942,0.315485862,-4.81222032,4.33506743,-1.065197954,-0.351974079,838.5214365,-430.5800471,-8.277438071,4.066128527,0.74897094,-11.40307121,-196.3300368,16.4724535,1.07955,0.50553648,-0.058919486,0.876696466,15.21397819,34.96985647,2.273378685,-1059.360764,0.425,-1.587149696,21.75938209,0.628517225,1.520195578,553.6273609,-0.139293668,0.799401514,7.657577319
CC(C)c1cc2c(cc1C(=O)O)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,-0.051778911,-1.029027041,-0.331596641,6.907,0.493324899,1.055311372,8.64078,-32.74021108,0.953520006,1.012040413,3.706407306,1.089584339,0.741321,-1108.782548,0.895668575,3.196111111,0.861,0.214135135,5.181747816,1.839008934,0.634195359,0.511499706,-1.247949573,2.511061926,-1.062644567,-0.350391078,881.2787755,-711.1275154,-8.277438071,3.802962764,0.611582932,-14.59005498,512.3553926,16.48654009,1.25,0.568314258,-0.117348427,0.910742906,15.22043822,34.96985647,2.243265306,-300.7248559,0.425,-1.234481056,-421.1941463,0.545698454,1.391723356,593.7342422,-0.057859698,0.865907357,8.22184875
O=C(O)c1ccc(N2CC[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)c(F)cc42)N3CC2CC2)cc1,-0.411745121,-1.631224537,-3.032051403,5.077,0.436067476,1.025975918,6.33039,47.8369713,0.836844508,1.029390238,3.708133379,1.069066605,0.07907344,-555.490958,0.940521449,3.175,0.2812,0.502623519,0.0,1.806006058,0.54581525,0.657908,19.90321631,5.791074,-1.440568545,-0.284165437,561.5411023,-611.3641303,-5.845727081,1.262232155,0.525354541,-27.49416442,366.7013032,16.20696065,1.25,0.597456275,0.202699031,0.947937658,15.07644971,34.96985635,2.204535147,-242.8466612,0.509,-1.652878,189.8200778,0.850744475,1.487067744,551.3158561,-0.079968114,0.850966263,7.537602002
CNC(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC(C)C,-0.067173828,-0.232318117,-5.000195477,5.637,0.398199653,1.164049348,7.42478,-26.48044874,0.781057464,1.057647547,3.621300834,1.061429229,0.13191424,-1175.554727,1.03509651,3.203333333,0.3632,0.332843263,5.183307246,1.849364251,0.646959292,0.366930194,13.09616342,4.986096667,-1.06302244,-0.34335047,783.5150219,-927.9036775,-14.18170141,4.629586374,0.508027526,-0.211735093,66.80753952,16.39223984,1.27976,0.562689258,-0.098807645,0.934221773,15.25404012,34.96985629,2.315011338,-468.4264257,0.205,-1.097513278,100.5717531,0.69827103,1.532312925,646.9265402,-0.137565856,0.986713185,8.397940009
NC(=O)c1ccc2nc3n(c2c1)CC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,-0.089084237,-0.531393052,-4.576561586,4.779,0.496547827,1.091539523,6.91808,-29.27754053,0.947102468,1.041419282,3.7039167,1.063119991,0.01142761,-637.0753184,0.973190348,2.911111111,-0.1069,0.227193954,5.149909192,1.831954033,0.637531478,0.108899785,14.8047438,4.477010194,-1.031824093,-0.339218238,791.2075352,-904.5985878,-4.211969671,1.772827585,0.510659036,-20.81289386,348.9153766,16.3586659,1.30488,0.551855924,-0.11998992,0.903663637,15.20320901,34.9698562,2.035782313,102.1676563,0.289,-1.106299427,-127.4885615,0.612771599,1.319657029,647.8650126,-0.089153456,0.868628999,8.22184875
NC(=O)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,-0.215446304,-0.817264464,-2.782504714,4.032,0.50389075,1.080706889,5.2335,-4.082387215,0.920024385,1.037947847,3.705460417,0.968352777,0.09333025,-329.6357637,1.038266184,3.0225,-0.3055,0.515083917,0.0,1.706681183,0.544385083,0.085753521,-25.64598798,4.844155503,-1.164872953,-0.294061988,548.2934508,-722.6660028,-1.52695485,1.25990268,0.494067595,-18.8641554,24.88284762,16.11202414,1.26875,0.5528444,-0.019532953,0.942281676,14.90765961,34.96985612,1.965124717,-998.4752003,0.289,-2.391456516,681.0757327,0.752416358,1.286564626,539.5358194,-0.058968894,0.840014637,8.15490196
C1CC1CN2[C@H]3CN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=NC=C6)Cl)F)C7=CC=C(C=C7)C(=O)N,-0.014184513,3.318157431,-3.262473224,-0.394,0.498468388,1.010565472,5.15559,-1.18257192,0.908695944,1.044323397,3.694086396,0.954075269,0.08357881,-305.3207168,0.976095723,3.0225,-0.2891,0.489626946,0.0,1.701938724,0.55292034,0.57943977,-26.11507576,4.739874172,-1.192650731,-0.283857907,548.2934508,-778.2906815,-6.433680796,1.735128408,0.487095988,-17.77999481,130.6594521,16.04952414,1.13125,0.607593563,-0.00591286,0.873758181,14.88681579,34.96985613,1.965124717,-683.2605755,0.289,-2.534830711,752.4003961,0.484133317,1.286564626,539.5358194,0.040473142,0.84431039,8.096910013
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cc(Cl)nc(Cl)c1,0.231887338,-0.95757344,-6.025899391,4.094,0.465631213,0.992225877,6.84127,-12.57167005,0.886782427,1.093754462,3.699005091,0.85915362,0.38155329,-476.1577574,0.902452938,2.435555556,0.6177,0.387089384,4.816298806,1.751975164,1.1239246,-0.425819939,-7.75834278,2.911271653,-0.985505012,-0.395047454,759.7902478,-1166.585574,-4.555161658,2.011498293,0.441217364,-23.36010336,95.50411084,14.60926295,1.31707,0.630760245,-0.061929409,0.808339774,15.19769549,34.97085783,2.182675737,-1228.656582,0.425,-2.784682571,2073.006873,0.201816706,1.258928571,699.894591,0.022476233,0.860948727,8.096910013
CC(C)CN1[C@H]2Cc3c4ccc(C(=O)O)cc4nn3[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,-0.151806681,-1.108199755,-5.799434931,5.299,0.462582085,1.055180655,6.91338,-29.97292343,0.868210764,1.104571835,3.609836311,0.972319286,2.37221604,-553.5276181,0.939071452,3.241666667,1.5402,0.324448434,4.959380564,1.838682259,1.139039327,0.197440355,-26.30092819,3.660857172,-1.089324093,-0.309061988,738.7445255,-1088.663392,0.63734104,4.181075648,0.502446764,-23.9291409,-403.0735503,16.22841229,1.3,0.610883702,-0.135013169,0.813595839,15.05420583,34.96985612,2.252154195,-1391.459113,0.425,-0.375753444,937.8855456,0.452656953,1.452380952,645.9059228,-0.136344996,0.761725656,8.698970004
N#Cc1ccc2c(c1)NC(=O)[C@]21[C@@H](c2cccc(Cl)c2F)[C@@H]2c3nc4cc(C(=O)O)ccc4n3CC[C@@H]2N1CC1CC1,0.121361246,-1.207818161,-3.444457984,4.759,0.496547827,1.042084236,6.80187,-52.30943703,0.931853363,1.029825754,3.707129339,1.039967693,0.17766225,-813.1765286,0.993150103,2.886944444,-0.4215,0.238107695,5.044965262,1.837049261,0.706303472,0.552601403,3.283133128,3.799326552,-1.180827341,-0.315697751,671.5297273,-693.0976361,-8.129664716,0.949512917,0.506231696,-20.50368197,390.7202086,16.34976272,1.34524,0.612020817,-0.213507906,0.781453146,15.16835168,34.96885454,2.152562358,-264.8994093,0.425,-0.836885191,182.0115841,0.381172226,1.323129252,653.1939387,-0.101285238,0.837600854,8.15490196
CN1CC(NC(=O)c2ccc3c(c2)nc2n3CC[C@H]3[C@@H]2[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)C1,-0.106374731,-0.121861225,-5.116957542,4.977,0.593372411,1.144220333,6.86298,-33.80607178,1.008690917,1.072292319,3.704779057,1.087654384,0.000346,-620.4406507,1.007281398,2.977222222,-0.0186,0.71464152,5.281758367,1.88119439,0.641980342,0.334754693,8.539294715,4.846360961,-1.029249421,-0.352845934,933.3571742,-911.3791204,-19.51212952,1.527761813,0.508027526,-7.097093677,79.85750418,16.52496099,1.25,0.549996159,-0.123831765,0.957985481,15.2086777,34.96985664,2.217006803,-608.7784564,-0.105,-1.508074108,164.021987,0.715965184,1.428181689,827.0943177,-0.060662325,0.974969084,8.301029996
CN(O)C(=O)c1ccc(N2CC[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,0.020248978,-0.859603116,-3.177559798,4.364,0.439290404,1.114431175,5.9859,-15.17801048,0.837243201,1.036196755,3.706804505,1.045994999,0.90535225,-1076.153542,1.060561441,3.039444444,-0.9515,0.654297425,0.0,1.810805624,0.52232329,0.516884318,14.27395967,5.230972147,-1.196538472,-0.316075447,874.6187945,-708.7520385,-7.17502041,1.93546338,0.51005267,-7.527043398,215.4090507,16.26623728,1.22674,0.568820587,-0.062719052,0.847261301,15.09072237,34.9698564,2.147346939,-177.0100689,-0.163,-2.875856104,470.7993428,0.680333148,1.359516723,634.4449659,-0.077722303,0.917989714,7.337242168
O=C(NCCO)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,-0.11108516,-0.322607434,-4.551937809,4.588,0.496547827,1.108745452,6.50967,-27.95454934,0.947102468,1.063653212,3.70419275,1.093272063,0.295936,-912.0734596,0.998285964,2.852222222,-0.544,0.607481761,5.19553679,1.83360629,0.643224742,0.430178524,11.74195641,4.619839341,-1.048732829,-0.343864112,843.7188931,-849.6176821,-9.936444943,0.709088359,0.508027526,-20.2722287,897.0696934,16.44959626,1.26136,0.571050936,-0.107105553,0.853597042,15.20712325,34.96985648,2.116598639,-341.5685454,0.306,-0.697883315,121.3986838,0.642012919,1.407348356,594.1467761,-0.015570058,0.885367462,8.397940009
O=C1CCC(N2Cc3c(CCCCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6ccccc65)[C@H]4c4ccccc4F)cccc3C2=O)C(=O)N1,-0.132917188,-1.328717851,-5.647265427,6.71,0.510398014,1.191840685,5.25878,-62.30121528,0.84571736,1.056535118,3.645816219,1.139673426,25.88367376,-231.3259914,1.038679738,3.092222222,-5.0876,0.508238917,0.0,1.894281471,0.701765167,0.081110321,-8.163667019,2.083624499,-1.153442412,-0.231053394,752.8265055,-1447.910497,-1.871793259,0.799303781,0.65934126,-20.85255917,573.95713,15.81398692,1.14904,0.576613058,-0.18994273,0.967806708,15.22188899,18.99841182,1.556190476,-1369.539684,1.174,-0.984311963,-2584.886884,0.494884944,0.893353175,656.5605337,0.007628407,0.768599779,4.698970004
O=C(O)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,-0.226192968,-1.362403352,-3.072636917,4.76,0.50389075,1.028853797,5.80119,0.730149664,0.920024385,1.061654301,3.705246275,0.975066577,0.00801025,-382.9210891,1.015713973,3.0225,0.0895,0.537336283,0.0,1.706400065,0.536595756,0.212380359,-23.09253029,4.919787812,-1.181401879,-0.289061988,548.2934508,-820.1495898,-5.463399539,0.788935838,0.489640256,-20.87875938,38.49565898,16.10018982,1.26875,0.5840944,0.003527293,0.885961749,14.9064496,34.96985613,1.965124717,-870.1351344,0.425,-2.716327141,717.9896486,0.77139901,1.286564626,539.5358194,-0.050801603,0.813756288,8.301029996
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Br)NC3=O)CC6CC6)C7=CC=C(C=C7)C(=O)O,-0.188320281,3.121542261,-2.964866647,1.725,0.439290404,1.062005386,6.85909,0.464613966,0.857211524,1.04837269,3.701520736,1.034728899,1.67495364,-646.0012629,1.037802682,2.983888889,1.2942,0.523513799,0.0,1.793943107,0.520939944,0.26128379,9.033881972,5.152546043,-1.183600095,-0.312384132,600.6108364,-645.1004268,-5.421479584,1.67688163,0.489640256,-21.0232984,267.8409693,16.20456096,1.09756,0.579942747,0.001968703,0.850417305,15.16013704,78.91833771,2.067346939,-256.1672699,0.425,-2.575111214,260.6949047,0.709099895,1.328266723,519.0558371,-0.063621303,0.790685312,7.823908741
CC1=CC(=CC2=C1N=C3N2CC[C@H]4[C@@H]3[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,-0.091735339,6.541981655,-4.972025162,2.494,0.491391143,1.093128248,7.5454,-32.43409807,0.971224926,1.048911164,3.699941923,1.070837426,1.871424,-1108.177651,0.952172386,2.942222222,1.368,0.371621925,0.0,1.810591796,0.624113035,0.300837101,41.46127975,3.660136682,-1.056740122,-0.342030738,821.0457507,-1279.979814,-8.170030973,2.99112416,0.536273647,-16.66857435,168.7732688,16.40889224,1.10714,0.573105924,-0.124268575,0.838979297,15.22043781,34.9698563,2.091337868,1053.771352,0.425,-1.060457356,67.11107455,0.576092954,1.422973356,584.4770258,-0.121544292,0.86909389,8.522878745
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC3=O)CC6CC6)C7=CC=C(C=C7)C(=O)O,-0.187520409,2.995601327,-2.983064471,1.549,0.439290404,1.052484115,6.74999,-0.668000617,0.837243201,1.047285101,3.700838411,1.046229412,1.46458404,-648.5271343,1.012972322,2.983888889,1.2102,0.519149338,0.0,1.796358728,0.521552592,0.137615773,5.168484309,5.474130346,-1.191401879,-0.311943215,600.6108364,-679.4806478,-5.525708421,0.974864646,0.489640256,-22.51916531,302.4300669,16.20175232,1.10366,0.580070587,-0.002830511,0.848748234,15.08782458,34.96985622,2.067346939,-266.0319929,0.425,-2.648066765,169.8219337,0.730539601,1.328266723,519.0558371,-0.063970565,0.802988056,7.958607315
CNC(=O)C1=CC2=C(C=C1)N3C[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,-0.114867118,7.210289567,-3.278059954,1.745,0.563201825,1.207621085,6.38349,-25.50249174,1.039015386,1.051552168,3.698185606,1.013589561,0.84070561,-765.9659529,1.085686868,2.918333333,0.9169,0.424227989,0.0,1.702987765,0.672287248,0.472918732,-10.99619216,4.545236229,-1.01302244,-0.31819422,778.6488394,-650.7598725,-11.86658222,2.067134192,0.508027526,-8.979625339,293.365009,16.30302302,1.12805,0.569633702,-0.119170522,0.921854241,15.02429016,34.9698562,2.043854875,-1106.005441,0.205,-1.313932657,816.4258091,0.652359618,1.324829932,520.2016699,-0.074053876,0.92509691,8.522878745
C1CC1CN2[C@H]3CN4C5=C(C=CC(=C5)C(=O)O)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,-0.218500981,5.586438359,-5.103127919,1.955,0.563201825,1.058704752,7.12728,-18.26474876,1.039015386,1.071676536,3.697831745,1.010552444,1.46313216,-396.0955352,0.967353855,2.897222222,1.2096,0.449427519,0.0,1.700945404,0.648186929,0.320691813,0.175939632,4.279476575,-1.041824093,-0.30694972,767.6116297,-1057.3586,-8.036878026,1.125570599,0.506231696,-21.16374747,90.44357613,16.24321451,1.1375,0.588704312,-0.088663829,0.872248499,15.01941397,34.96985612,1.998185941,-587.5877751,0.425,-1.335266771,805.4017229,0.624910016,1.338754252,803.195727,-0.0692155,0.746602271,8.698970004
O=C(O)c1cccc2nc3n(c12)CC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,-0.069804157,-1.077372759,-4.729445421,5.507,0.494614071,1.011073539,7.48577,-25.3846752,0.949752186,1.04430328,3.703526134,1.056191614,0.08300161,-1199.777942,0.904996493,2.907777778,0.2881,0.178750783,5.08130186,1.830834754,0.60570497,0.330539298,38.16363618,2.935023306,-1.076225719,-0.33210597,786.3341559,-1203.391892,-8.107197609,1.337937856,0.51504032,-22.80134996,513.1411584,16.36051069,1.30488,0.572292809,-0.105330602,0.867629649,15.21370908,34.96985621,1.92952381,725.663813,0.425,-1.561919645,421.606328,0.534250975,1.409934807,573.6525552,-0.093218573,0.852659401,8.301029996
CC1CC1CN1[C@H]2CCN(c3ccc(C(=O)O)cc3)C(=O)[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,-0.155626914,-1.350830345,-2.628602062,5.626,0.495778777,1.026694603,6.99599,-4.070084647,0.887074323,1.049838053,3.75501785,1.08229891,0.26409321,-23.39501601,0.989675204,3.088333333,-0.5139,0.504359455,0.0,1.809075791,0.509033236,0.208266759,1.663829871,5.445603404,-1.205568545,-0.331943215,611.0423842,-635.4192878,-5.581548249,1.988935834,0.489640256,-18.70900204,-50.52396217,16.26380993,1.23214,0.578334476,-0.015130426,0.868179864,15.17024838,34.96985631,2.315646259,-425.7092112,0.425,-2.665329549,-470.1081703,0.754856241,1.519274376,538.1112464,-0.104453261,0.834606493,7.698970004
